site,mig_type,seed,tree_num,time,mig,comig,seeding,nll,reg,gen,loss
m8,M,239,1,23.401302,19.0,11.0,5.0,3.116,8.0,47.0,284.61566162109375
m8,M,7,1,39.386081,11.0,10.0,2.0,1.426,8.0,-26.0,158.42550659179688
m8,M,76,1,50.364581,11.0,9.0,3.0,1.443,9.0,-20.0,158.44281005859375
m8,M,35,1,51.194618,13.0,10.0,4.0,1.095,9.0,-43.0,172.5950927734375
m8,M,45,1,51.976921,15.0,11.0,3.0,1.997,8.0,-17.0,209.49673461914062
m8,M,216,1,53.45815,13.0,8.0,4.0,1.065,8.0,14.0,190.06529235839844
m8,M,19,1,64.834712,12.0,8.0,5.0,1.248,8.0,-1.0,173.74807739257812
m8,M,172,1,68.160434,19.0,12.0,2.0,1.072,10.0,32.0,279.0718994140625
m8,M,239,2,60.505087,12.0,9.0,5.0,1.343,7.999999046325684,-20.0,169.342529296875
m8,M,7,2,46.452715,11.0,10.0,2.0,1.322,8.0,-14.0,164.32203674316406
m8,M,35,2,49.044701,14.0,10.0,4.0,1.126,9.0,-33.0,187.62625122070312
m8,M,216,2,49.889504,13.0,8.0,4.0,1.09,8.0,25.0,195.5901641845703
m8,M,76,2,62.51603,11.0,9.0,3.0,1.328,9.0,-34.0,151.32754516601562
m8,M,45,2,62.18148,15.0,11.0,4.0,1.756,8.0,20.0,228.75555419921875
m8,M,19,2,54.12489,11.0,8.0,6.0,1.327,8.0,5.0,167.82656860351562
m8,M,241,1,37.492095,11.0,10.0,4.0,1.307,8.0,-16.0,165.30715942382812
m8,M,7,3,48.289805,11.0,9.0,2.0,1.354,8.000000953674316,0.0,166.35446166992188
m8,M,172,2,71.970572,18.0,12.0,2.0,1.055,9.999999046325684,46.0,276.05511474609375
m8,M,35,3,45.383136,14.0,11.0,4.0,1.168,9.0,-33.0,192.66770935058594
m8,M,216,3,45.434043,11.0,8.0,4.0,1.133,7.999999523162842,7.0,166.63290405273438
m8,M,172,3,22.911149,20.0,13.0,4.0,1.935,10.000000953674316,36.0,298.93511962890625
m8,M,241,2,46.739068,10.0,9.0,4.0,1.23,8.0,-2.0,157.22962951660156
m8,M,19,3,53.037589,12.0,8.0,5.0,1.33,8.0,17.0,182.83001708984375
