site,mig_type,seed,tree_num,time,mig,comig,seeding,nll,reg,gen,loss
m8,M,45,1,107.782969,17.0,13.0,4.0,1.8,8.0,-22.0,-16.200090408325195
m8,M,7,1,108.070502,14.0,11.0,3.0,1.138,8.0,-22.0,-17.861766815185547
m8,M,35,1,110.733061,18.0,12.0,3.0,1.022,9.0,-53.0,-48.978153228759766
m8,M,19,1,110.780662,14.0,10.0,6.0,1.218,7.999999046325684,-24.0,-16.78246307373047
m8,M,216,1,110.867971,17.0,11.0,6.0,1.002,8.000000953674316,-10.0,-2.9975786209106445
m8,M,76,1,111.431907,17.0,14.0,5.0,1.279,9.000000953674316,-50.0,-43.72092056274414
m8,M,239,1,112.369528,14.0,10.0,4.0,1.288,8.0,-26.0,-20.712326049804688
m8,M,172,1,116.006781,21.0,15.0,4.0,1.075,10.0,14.0,19.07506561279297
m8,M,45,2,114.347618,19.0,11.0,4.0,1.708,8.0,-2.0,3.7078516483306885
m8,M,7,2,115.908324,14.0,11.0,3.0,1.145,8.0,-10.0,-5.855386734008789
m8,M,35,2,117.37241,19.0,15.0,4.0,1.026,9.0,-43.0,-37.973960876464844
m8,M,19,2,117.525745,13.0,10.0,6.0,1.225,8.0,-22.0,-14.775117874145508
m8,M,216,2,118.300098,16.0,10.0,5.0,0.97,8.0,3.0,8.970349311828613
m8,M,76,2,118.429193,16.0,13.0,4.0,1.272,9.0,-48.0,-42.727901458740234
m8,M,239,2,119.723579,11.0,9.0,5.0,1.311,7.999999046325684,-30.0,-23.6889591217041
m8,M,172,2,123.286563,21.0,16.0,4.0,1.042,10.0,27.0,32.042381286621094
m8,M,7,3,115.054576,14.0,10.0,3.0,1.172,8.0,4.0,8.171995162963867
m8,M,241,1,117.915844,15.0,10.0,4.0,1.045,8.0,-21.0,-15.955018997192383
m8,M,19,3,116.719799,12.0,10.0,6.0,1.203,8.0,-21.0,-13.797418594360352
m8,M,35,3,117.086303,19.0,14.0,3.0,1.045,9.000000953674316,-43.0,-38.95479965209961
m8,M,216,3,116.442565,16.0,11.0,5.0,0.978,8.0,-20.0,-14.02218246459961
m8,M,76,3,117.535353,15.0,13.0,4.0,1.278,9.0,-58.0,-52.7219123840332
m8,M,243,1,121.502565,22.0,13.0,5.0,1.181,9.0,13.0,19.180753707885742
m8,M,172,3,121.749,21.0,17.0,4.0,1.073,10.0,17.0,22.073022842407227
m8,M,7,4,112.876716,14.0,10.0,3.0,1.185,8.0,-10.0,-5.815191268920898
m8,M,241,2,115.824292,16.0,11.0,3.0,1.06,8.0,-22.0,-17.939725875854492
m8,M,19,4,114.050823,13.0,10.0,6.0,1.192,7.999999523162842,-23.0,-15.80833911895752
m8,M,35,4,114.51134,18.0,13.0,3.0,1.025,9.0,-39.0,-34.97495651245117
m8,M,216,4,113.786604,16.0,11.0,5.0,0.979,7.999999523162842,-9.0,-3.020742177963257
m8,M,76,4,114.932214,15.0,13.0,4.0,1.275,9.0,-58.0,-52.724891662597656
m8,M,243,2,117.761331,22.0,13.0,5.0,1.171,9.0,13.0,19.171354293823242
m8,M,172,4,119.469828,19.0,16.0,4.0,1.067,10.0,10.0,15.06719970703125
m8,M,7,5,109.578199,14.0,10.0,3.0,1.162,8.000000953674316,-22.0,-17.837947845458984
m8,M,241,3,114.35362,14.0,10.0,5.0,1.049,8.0,-19.0,-12.951116561889648
m8,mS,5,1,108.339296,10.0,7.0,2.0,1.169,8.0,-21.0,-17.83147621154785
m8,M,19,5,112.291753,13.0,10.0,6.0,1.197,8.0,-26.0,-18.803497314453125
m8,M,35,5,112.161018,18.0,13.0,3.0,1.028,9.0,-39.0,-34.9720458984375
m8,M,216,5,112.287651,15.0,9.0,5.0,0.956,7.999999523162842,4.0,9.956478118896484
m8,M,243,3,115.703624,22.0,13.0,6.0,1.162,9.0,13.0,20.161529541015625
m8,M,172,5,116.867289,19.0,15.0,3.0,1.051,9.999999046325684,5.0,9.051480293273926
m8,M,7,6,109.411581,14.0,10.0,3.0,1.167,7.999999523162842,-8.0,-3.833014488220215
m8,M,19,6,110.518194,14.0,10.0,6.0,1.228,7.999999046325684,-27.0,-19.771995544433594
m8,mS,8,1,111.440818,15.0,11.0,3.0,1.078,8.999999046325684,-45.0,-40.922119140625
m8,M,35,6,110.608938,17.0,12.0,3.0,1.012,9.0,-49.0,-44.9880485534668
m8,M,241,4,113.030764,16.0,10.0,4.0,1.054,7.999999523162842,-23.0,-17.94637107849121
m8,M,216,6,111.67971,15.0,10.0,4.0,0.953,7.999999523162842,-7.0,-2.047368049621582
m8,M,243,4,116.608318,21.0,12.0,5.0,1.17,9.0,3.0,9.169843673706055
m8,M,172,6,116.852563,21.0,16.0,3.0,1.061,10.0,12.0,16.06096076965332
m8,mS,2,1,113.350618,9.0,8.0,2.0,0.902,9.0,-8.0,-5.09769344329834
m8,M,19,7,118.052899,14.0,10.0,6.0,1.194,8.0,-28.0,-20.806354522705078
m8,mS,8,2,118.674297,14.0,9.0,2.0,1.061,9.0,-43.0,-39.93860626220703
m8,M,35,7,118.209824,18.0,13.0,3.0,1.011,9.0,-39.0,-34.988834381103516
m8,mS,3,1,118.377764,14.0,12.0,4.0,1.001,9.000000953674316,-40.0,-34.99906921386719
m8,M,241,5,119.289951,17.0,11.0,3.0,1.06,8.0,-24.0,-19.94009780883789
