site,mig_type,seed,tree_num,time,mig,comig,seeding,nll,reg,gen,loss
m8,M,45,1,107.320194,17.0,12.0,3.0,1.794,8.0,-22.0,-9.205934524536133
m8,M,7,1,108.613452,14.0,11.0,3.0,1.135,8.0,-22.0,-9.864603042602539
m8,M,19,1,110.967314,14.0,10.0,6.0,1.218,8.0,-24.0,-8.781801223754883
m8,M,35,1,110.982082,18.0,13.0,4.0,1.022,9.000000953674316,-53.0,-38.977500915527344
m8,M,76,1,111.641175,17.0,13.0,4.0,1.284,9.0,-50.0,-35.71584701538086
m8,M,216,1,111.560487,17.0,12.0,6.0,0.997,8.0,-10.0,4.996548652648926
m8,M,239,1,112.224152,14.0,10.0,4.0,1.291,8.0,-26.0,-12.709188461303711
m8,M,172,1,115.181092,21.0,15.0,4.0,1.063,9.999999046325684,14.0,29.063032150268555
m8,M,45,2,108.086647,19.0,12.0,4.0,1.712,7.999999523162842,-2.0,11.711687088012695
m8,M,7,2,109.993647,14.0,11.0,3.0,1.147,8.0,-10.0,2.1467559337615967
m8,M,19,2,111.000338,13.0,10.0,6.0,1.227,8.000000953674316,-22.0,-6.773316860198975
m8,M,35,2,111.82946,19.0,13.0,3.0,1.032,9.0,-43.0,-29.96763801574707
m8,M,76,2,111.469731,16.0,12.0,3.0,1.281,9.0,-48.0,-34.719417572021484
m8,M,216,2,112.79685,16.0,11.0,4.0,0.985,8.0,3.0,15.984928131103516
m8,M,239,2,112.62782,11.0,9.0,5.0,1.306,8.0,-30.0,-15.694390296936035
m8,M,172,2,115.19864,21.0,14.0,4.0,1.045,10.0,27.0,42.04475402832031
m8,M,241,1,111.671621,15.0,10.0,4.0,1.047,8.0,-21.0,-7.9530110359191895
m8,M,7,3,109.675773,14.0,10.0,3.0,1.176,8.000000953674316,4.0,16.17646026611328
m8,M,19,3,110.943248,12.0,10.0,6.0,1.198,8.0,-21.0,-5.8015360832214355
m8,M,35,3,111.342157,19.0,13.0,3.0,1.038,9.000000953674316,-43.0,-29.96152687072754
m8,M,76,3,111.806788,15.0,13.0,4.0,1.268,9.000000953674316,-58.0,-43.73175048828125
m8,M,216,3,111.839269,16.0,10.0,5.0,0.97,8.0,-20.0,-6.029955863952637
m8,M,243,1,114.37765,22.0,12.0,5.0,1.174,9.0,13.0,28.174100875854492
m8,M,172,3,114.897192,20.0,16.0,4.0,1.087,10.0,7.0,22.087371826171875
m8,M,7,4,109.856328,14.0,10.0,3.0,1.183,7.999999046325684,-10.0,2.1832032203674316
m8,M,241,2,112.433807,16.0,10.0,3.0,1.062,8.0,-22.0,-9.937617301940918
m8,M,19,4,111.801522,13.0,10.0,6.0,1.185,7.999999523162842,-23.0,-7.814702987670898
m8,M,35,4,112.184031,18.0,12.0,3.0,1.02,9.0,-39.0,-25.979970932006836
m8,M,76,4,112.344645,15.0,13.0,4.0,1.285,9.0,-58.0,-43.71454620361328
