site,mig_type,seed,tree_num,time,mig,comig,seeding,nll,reg,gen,loss
m8,M,19,1,12.874113,14.0,10.0,6.0,1.225,8.0,-24.0,-14.774640083312988
m8,M,19,2,13.195679,13.0,10.0,6.0,1.234,8.000000953674316,-22.0,-12.766246795654297
m8,M,19,3,12.754174,13.0,11.0,7.0,1.199,7.999999523162842,-12.0,-2.8011512756347656
m8,M,19,4,11.768938,14.0,11.0,7.0,1.192,8.0,-14.0,-4.807982444763184
m8,M,19,5,14.312016,13.0,10.0,6.0,1.206,8.0,-26.0,-16.793991088867188
m8,M,19,6,13.328663,14.0,10.0,6.0,1.233,7.999999523162842,-27.0,-17.767017364501953
m8,M,19,7,14.458896,14.0,10.0,6.0,1.207,8.0,-28.0,-18.793109893798828
m8,M,19,8,14.915834,15.0,10.0,6.0,1.224,7.999999523162842,-29.0,-19.7756404876709
m8,M,19,9,13.82574,12.0,8.0,6.0,1.215,8.0,-36.0,-26.78465461730957
m8,M,19,10,14.892943,11.0,8.0,6.0,1.201,8.0,-35.0,-25.798564910888672
m8,M,19,11,14.156454,12.0,8.0,6.0,1.223,8.0,-36.0,-26.776697158813477
m8,M,19,12,13.720393,11.0,8.0,6.0,1.196,8.0,-35.0,-25.804283142089844
m8,M,19,13,13.677069,14.0,9.0,6.0,1.231,8.0,-27.0,-17.768665313720703
m8,M,19,14,13.659648,13.0,9.0,6.0,1.206,8.0,-26.0,-16.793701171875
m8,M,19,15,14.140971,13.0,9.0,6.0,1.226,8.0,-26.0,-16.77365493774414
m8,M,19,16,13.473295,12.0,9.0,6.0,1.209,8.0,-25.0,-15.790596961975098
m8,M,19,17,14.685045,15.0,11.0,7.0,1.219,8.0,-29.0,-19.780548095703125
m8,M,19,18,14.867187,13.0,10.0,7.0,1.203,8.0,-27.0,-17.797420501708984
m8,M,19,19,10.735127,14.0,9.0,6.0,1.209,8.0,-28.0,-18.79088592529297
m8,M,19,20,13.925462,15.0,9.0,6.0,1.231,8.000000953674316,-29.0,-19.76881217956543
m8,M,19,21,12.736215,14.0,9.0,6.0,1.233,8.0,-28.0,-18.767364501953125
m8,M,19,22,14.070274,13.0,9.0,6.0,1.201,7.999999523162842,-27.0,-17.7988224029541
m8,M,19,23,12.754755,16.0,11.0,6.0,1.219,8.000000953674316,-31.0,-21.781476974487305
m8,M,19,24,10.55806,14.0,10.0,7.0,1.193,8.0,-29.0,-19.806833267211914
m8,M,19,25,10.54498,14.0,11.0,6.0,1.223,8.000000953674316,-24.0,-14.776756286621094
m8,M,19,26,10.615877,13.0,9.0,6.0,1.228,8.0,-22.0,-12.771675109863281
m8,M,19,27,10.156232,12.0,9.0,6.0,1.22,8.0,-21.0,-11.77973461151123
m8,M,19,28,10.419768,12.0,10.0,7.0,1.186,7.999999523162842,-22.0,-12.814187049865723
m8,M,19,29,10.507734,11.0,9.0,6.0,1.198,8.0,-20.0,-10.802313804626465
m8,M,19,30,12.616311,12.0,9.0,6.0,1.205,8.0,-21.0,-11.795402526855469
m8,M,19,31,12.672235,11.0,8.0,6.0,1.21,8.0,-35.0,-25.790233612060547
m8,M,19,32,10.187928,12.0,8.0,6.0,1.226,8.0,-36.0,-26.77443504333496
m8,M,19,33,12.52882,10.0,8.0,6.0,1.201,8.0,-34.0,-24.798599243164062
m8,M,19,34,11.038497,11.0,8.0,6.0,1.23,8.0,-35.0,-25.77007293701172
m8,M,19,35,10.563979,13.0,10.0,7.0,1.229,8.000000953674316,-38.0,-28.771270751953125
m8,M,19,36,13.653634,11.0,9.0,7.0,1.201,8.0,-36.0,-26.799346923828125
m8,M,19,37,11.484877,12.0,8.0,6.0,1.228,8.0,-36.0,-26.77190399169922
m8,M,19,38,12.054048,11.0,8.0,6.0,1.204,7.999999046325684,-35.0,-25.795921325683594
m8,M,19,39,12.07302,14.0,9.0,6.0,1.224,8.0,-24.0,-14.776103973388672
m8,M,19,40,11.835987,13.0,9.0,6.0,1.192,7.999999046325684,-23.0,-13.807950019836426
m8,M,19,41,13.079481,11.0,8.0,6.0,1.218,8.0,-35.0,-25.782224655151367
m8,M,19,42,13.13627,13.0,9.0,6.0,1.216,8.000000953674316,-23.0,-13.784460067749023
m8,M,19,43,12.202536,10.0,8.0,6.0,1.203,8.0,-34.0,-24.796833038330078
m8,M,19,44,11.502399,12.0,9.0,6.0,1.199,8.0,-22.0,-12.80136489868164
m8,M,19,45,12.311345,13.0,10.0,6.0,1.222,8.0,-38.0,-28.77838706970215
m8,M,19,46,11.821428,11.0,9.0,7.0,1.195,8.0,-36.0,-26.805334091186523
m8,M,19,47,12.392939,13.0,10.0,7.0,1.185,8.0,-24.0,-14.815450668334961
m8,M,19,48,10.860384,15.0,11.0,6.0,1.222,7.999999523162842,-26.0,-16.778139114379883
m8,M,35,1,12.962439,18.0,14.0,4.0,1.027,9.0,-53.0,-42.973270416259766
m8,M,35,2,11.93635,19.0,14.0,5.0,1.027,9.000000953674316,-43.0,-32.973480224609375
m8,M,35,3,12.708794,19.0,14.0,5.0,1.04,9.0,-43.0,-32.96015930175781
m8,M,35,4,11.594771,18.0,13.0,5.0,1.014,9.0,-39.0,-28.985767364501953
m8,M,35,5,13.158133,18.0,13.0,3.0,1.021,9.0,-39.0,-28.978757858276367
m8,M,35,6,12.814826,17.0,13.0,4.0,1.008,9.0,-49.0,-38.991615295410156
m8,M,35,7,12.54802,18.0,14.0,5.0,1.013,9.0,-39.0,-28.986534118652344
m8,M,35,8,14.161023,17.0,13.0,4.0,0.999,9.0,-35.0,-25.000526428222656
m8,M,35,9,12.705983,16.0,13.0,5.0,0.999,9.0,-37.0,-27.000934600830078
m8,M,35,10,15.437816,18.0,14.0,5.0,1.03,9.0,-42.0,-31.969738006591797
m8,M,35,11,15.55965,17.0,12.0,3.0,1.003,8.999999046325684,-38.0,-27.996990203857422
m8,M,35,12,13.546202,15.0,13.0,5.0,0.984,9.0,-47.0,-37.016212463378906
m8,M,35,13,13.648501,15.0,11.0,4.0,0.978,9.0,-33.0,-23.021629333496094
m8,M,35,14,12.605773,18.0,13.0,4.0,1.018,9.0,-42.0,-31.98225975036621
m8,M,35,15,13.323871,16.0,12.0,5.0,0.996,9.0,-37.0,-27.004276275634766
m8,M,35,16,14.922964,17.0,14.0,5.0,1.016,8.999999046325684,-52.0,-41.98442840576172
m8,M,35,17,15.558352,19.0,12.0,4.0,1.042,9.0,-43.0,-32.958221435546875
m8,M,35,18,14.120959,21.0,13.0,5.0,1.031,9.0,-23.0,-12.96874713897705
m8,M,35,19,14.539236,19.0,14.0,4.0,1.029,9.0,-43.0,-32.971107482910156
m8,M,35,20,13.484969,18.0,13.0,5.0,1.015,9.0,-39.0,-28.984596252441406
m8,M,35,21,11.739246,18.0,13.0,5.0,1.029,9.0,-53.0,-42.97132110595703
m8,M,35,22,11.63561,21.0,12.0,4.0,1.017,9.0,-23.0,-12.98311710357666
m8,M,35,23,12.965428,20.0,12.0,4.0,1.018,9.0,-33.0,-22.981843948364258
m8,M,35,24,14.326537,20.0,14.0,6.0,1.004,9.0,-19.0,-8.995596885681152
m8,M,35,25,16.619662,20.0,12.0,5.0,1.017,9.0,-19.0,-8.982748985290527
m8,M,35,26,14.631056,18.0,12.0,4.0,1.024,9.0,-39.0,-28.976314544677734
m8,M,35,27,14.454339,19.0,13.0,5.0,0.998,9.0,-15.0,-5.002272605895996
m8,M,35,28,13.899916,20.0,13.0,6.0,1.003,9.0,-19.0,-8.997037887573242
m8,M,35,29,14.464353,19.0,12.0,5.0,1.004,9.0,-29.0,-18.995840072631836
m8,M,35,30,16.057525,17.0,12.0,5.0,1.009,9.0,-49.0,-38.99065399169922
m8,M,35,31,15.811783,18.0,12.0,4.0,1.011,9.0,-39.0,-28.989103317260742
m8,M,35,32,14.80522,17.0,13.0,4.0,0.997,9.0,-35.0,-25.003047943115234
m8,M,35,33,14.577388,18.0,12.0,4.0,1.028,9.0,-42.0,-31.972108840942383
m8,M,35,34,14.327079,20.0,14.0,5.0,1.013,9.0,-22.0,-11.987041473388672
m8,M,35,35,16.20072,17.0,12.0,4.0,1.009,9.0,-38.0,-27.99070930480957
m8,M,35,36,15.784601,19.0,13.0,5.0,0.998,9.0,-18.0,-8.002012252807617
m8,M,35,37,14.295456,18.0,11.0,4.0,1.013,9.0,-42.0,-31.98723030090332
m8,M,35,38,15.605132,17.0,12.0,4.0,0.998,9.000000953674316,-38.0,-28.001718521118164
m8,M,35,39,14.119059,17.0,13.0,5.0,1.007,9.0,-52.0,-41.99315643310547
