site,mig_type,seed,tree_num,time,mig,comig,seeding,nll,reg,gen,loss
m8,M,45,1,125.355875,14.0,9.0,2.0,1.822,7.999999523162842,-8.0,192.82186889648438
m8,M,7,1,126.564058,12.0,10.0,2.0,1.136,8.0,-16.0,173.1356964111328
m8,M,35,1,130.638256,13.0,10.0,3.0,1.032,8.999999046325684,-43.0,171.531982421875
m8,M,76,1,130.698862,11.0,10.0,3.0,1.291,9.0,-25.0,160.79049682617188
m8,M,19,1,131.618655,12.0,9.0,6.0,1.229,8.0,-6.0,177.2289581298828
m8,M,216,1,132.271312,12.0,8.0,4.0,0.991,7.999999523162842,6.0,175.9914093017578
m8,M,239,1,134.732552,12.0,9.0,4.0,1.31,8.000000953674316,-20.0,168.3104705810547
m8,M,172,1,137.669988,18.0,12.0,2.0,1.065,10.0,22.0,264.0648193359375
m8,M,45,2,127.038775,15.0,9.0,2.0,1.729,8.0,26.0,219.72901916503906
m8,M,7,2,127.802788,12.0,10.0,2.0,1.143,8.0,-4.0,179.14305114746094
m8,M,35,2,129.821831,13.0,9.0,2.0,1.03,9.0,-22.0,176.02992248535156
m8,M,19,2,129.36772,12.0,9.0,6.0,1.226,8.000000953674316,-6.0,177.2264862060547
m8,M,76,2,130.092045,11.0,9.0,4.0,1.293,9.0,-28.0,155.29251098632812
m8,M,216,2,131.088677,13.0,8.0,4.0,0.97,8.0,16.0,190.96971130371094
m8,M,239,2,132.198117,12.0,9.0,4.0,1.303,8.000000953674316,-20.0,168.3032989501953
m8,M,172,2,134.144427,17.0,12.0,2.0,1.056,10.0,25.0,255.55616760253906
m8,M,241,1,135.80675,11.0,10.0,4.0,1.051,7.999999046325684,-16.0,165.0511016845703
m8,M,7,3,134.375228,12.0,9.0,2.0,1.187,8.000000953674316,10.0,181.18740844726562
m8,M,35,3,135.235153,13.0,9.0,2.0,1.055,9.0,-22.0,176.05511474609375
m8,M,19,3,135.785486,11.0,8.0,6.0,1.204,8.000000953674316,-20.0,155.20411682128906
m8,M,76,3,137.412092,11.0,11.0,4.0,1.286,9.0,-45.0,156.78646850585938
m8,M,216,3,136.783019,11.0,8.0,4.0,0.969,8.0,7.0,166.46864318847656
m8,M,243,1,143.159618,17.0,13.0,5.0,1.17,9.0,38.0,269.1699523925781
m8,M,172,3,143.39471,19.0,13.0,3.0,1.08,10.0,19.0,278.5799560546875
m8,M,7,4,142.287885,12.0,9.0,2.0,1.181,8.0,-4.0,174.1813201904297
m8,M,241,2,146.196586,10.0,8.0,3.0,1.055,8.0,0.0,152.0551300048828
m8,M,35,4,145.313983,13.0,9.0,2.0,1.019,9.0,-22.0,176.0186767578125
m8,M,19,4,145.348499,11.0,8.0,5.0,1.196,8.0,-15.0,156.6962890625
m8,M,76,4,146.798491,11.0,9.0,3.0,1.292,9.0,-34.0,151.292236328125
m8,M,216,4,147.841848,11.0,8.0,3.0,0.973,7.999999523162842,7.0,165.47271728515625
m8,M,243,2,154.686542,17.0,13.0,5.0,1.19,9.0,38.0,269.1903991699219
m8,M,172,4,152.96171,17.0,15.0,4.0,1.067,10.000000953674316,15.0,267.56671142578125
m8,M,7,5,139.828057,12.0,9.0,2.0,1.169,8.0,-16.0,168.16885375976562
m8,M,241,3,145.52647,10.0,8.0,3.0,1.052,8.0,0.0,152.05165100097656
m8,mS,5,1,136.002303,9.0,7.0,1.0,1.17,8.0,-20.0,125.1695556640625
m8,M,35,5,142.740527,12.0,9.0,2.0,1.034,9.0,-18.0,168.03379821777344
m8,M,19,5,142.746238,11.0,8.0,5.0,1.206,8.0,-15.0,156.7061004638672
m8,M,216,5,145.093,12.0,8.0,4.0,0.966,7.999999523162842,17.0,181.46641540527344
m8,M,243,3,151.386115,17.0,13.0,5.0,1.174,9.0,38.0,269.1736755371094
m8,M,172,5,150.831032,17.0,15.0,4.0,1.054,10.000000953674316,26.0,273.0542297363281
m8,M,7,6,138.527414,12.0,9.0,2.0,1.156,8.0,-2.0,175.15634155273438
m8,M,241,4,142.535439,11.0,10.0,4.0,1.056,8.0,-16.0,165.05593872070312
m8,mS,8,1,142.054463,11.0,9.0,3.0,1.084,9.000000953674316,-24.0,156.0839080810547
m8,M,35,6,141.581145,12.0,10.0,3.0,1.007,8.999999046325684,-39.0,163.50726318359375
m8,M,19,6,142.07462,12.0,8.0,5.0,1.231,7.999999523162842,-5.0,171.731201171875
m8,M,216,6,144.094894,12.0,8.0,4.0,0.955,8.0,17.0,181.4553680419922
m8,M,243,4,146.724542,16.0,13.0,5.0,1.167,9.0,28.0,254.16746520996094
m8,M,172,6,144.958602,18.0,15.0,4.0,1.075,10.0,12.0,276.07464599609375
m8,mS,2,1,137.183506,9.0,8.0,2.0,0.911,9.0,-8.0,137.9113311767578
m8,M,241,5,144.288119,10.0,9.0,4.0,1.055,8.0,-2.0,157.05545043945312
m8,mS,8,2,144.059867,10.0,9.0,3.0,1.055,9.0,-22.0,147.05528259277344
m8,M,35,7,142.981846,13.0,10.0,3.0,1.026,9.0,-29.0,178.52577209472656
m8,M,19,7,143.314004,11.0,8.0,5.0,1.194,8.0,-15.0,156.69384765625
m8,mS,3,1,146.040449,10.0,10.0,4.0,1.0,9.0,-20.0,153.99990844726562
m8,M,243,5,154.797525,17.0,11.0,4.0,1.168,9.0,29.0,253.66815185546875
m8,M,172,7,154.263095,18.0,14.0,4.0,1.047,10.0,49.0,289.5467834472656
m8,mS,2,2,140.024134,9.0,8.0,2.0,0.895,9.0,4.0,143.89535522460938
m8,mS,10,1,143.368107,8.0,7.0,3.0,1.076,8.0,-17.0,118.57560729980469
m8,M,35,8,145.717999,12.0,10.0,3.0,1.008,9.0,-25.0,170.50791931152344
m8,M,19,8,145.376756,12.0,8.0,5.0,1.227,7.999999523162842,-1.0,173.7268524169922
m8,M,241,6,148.563307,10.0,9.0,4.0,1.05,7.999999046325684,-2.0,157.04989624023438
m8,mS,3,2,146.04412,10.0,10.0,4.0,1.0,9.0,-20.0,154.00018310546875
m8,M,243,6,153.969575,17.0,13.0,5.0,1.185,9.0,38.0,269.1846618652344
m8,M,172,8,152.097132,19.0,13.0,3.0,1.062,10.000000953674316,32.0,285.0623474121094
m8,mS,4,1,141.580364,8.0,8.0,3.0,1.034,8.000000953674316,-39.0,112.53431701660156
m8,mS,10,2,142.549426,8.0,7.0,3.0,1.094,8.0,-17.0,118.59371948242188
m8,mS,7,1,139.678012,8.0,7.0,1.0,1.075,7.999999523162842,-31.0,109.57454681396484
m8,M,19,9,143.03787,11.0,8.0,5.0,1.23,7.999999523162842,-11.0,158.72952270507812
m8,M,35,9,145.76434,11.0,9.0,2.0,1.005,9.0,-17.0,158.50509643554688
m8,mS,3,3,144.628021,10.0,9.0,3.0,0.986,9.0,-19.0,148.48617553710938
m8,M,243,7,149.149723,17.0,13.0,5.0,1.19,9.0,37.0,268.6900634765625
m8,M,172,9,149.077037,19.0,12.0,2.0,1.045,10.0,45.0,285.5452880859375
m8,mS,4,2,136.991423,8.0,8.0,3.0,1.041,8.0,-39.0,112.54074096679688
m8,mS,10,3,138.468089,8.0,7.0,3.0,1.081,7.999999523162842,-17.0,118.58148956298828
m8,mS,7,2,136.646945,7.0,7.0,1.0,1.05,7.999999523162842,-30.0,100.05044555664062
m8,M,19,10,140.388278,10.0,8.0,5.0,1.223,7.999999523162842,-14.0,147.22286987304688
m8,M,35,10,141.081387,12.0,9.0,2.0,1.029,9.0,-21.0,166.52857971191406
m8,mS,3,4,141.760722,10.0,9.0,3.0,0.994,9.0,-19.0,148.49349975585938
m8,M,243,8,146.616518,17.0,13.0,5.0,1.186,9.0,37.0,268.6856994628906
m8,M,172,10,146.678124,18.0,14.0,4.0,1.05,10.000000953674316,32.0,281.0497131347656
m8,mS,4,3,137.407201,8.0,8.0,3.0,1.038,8.0,-39.0,112.53801727294922
m8,mS,10,4,140.363262,8.0,7.0,3.0,1.085,7.999999523162842,-17.0,118.5854263305664
m8,mS,0,1,142.183845,11.0,9.0,3.0,1.151,9.0,-11.0,162.6506805419922
m8,M,19,11,143.426353,11.0,8.0,5.0,1.241,8.0,-11.0,158.7411346435547
m8,M,35,11,144.64938,12.0,10.0,3.0,0.997,9.0,-28.0,168.99693298339844
m8,mS,3,5,146.379667,9.0,9.0,4.0,0.986,9.0,-19.0,139.48629760742188
m8,M,243,9,154.409784,17.0,13.0,5.0,1.167,9.0,37.0,268.667236328125
m8,M,172,11,156.862255,17.0,13.0,3.0,1.055,10.0,30.0,264.0550231933594
m8,mS,4,4,144.462357,8.0,8.0,3.0,1.035,8.0,-39.0,112.5348129272461
