site,mig_type,seed,tree_num,time,mig,comig,seeding,nll,reg,gen,loss
m8,M,45,1,105.621686,13.0,8.0,2.0,2.32,7.999999523162842,-18.0,173.31968688964844
m8,M,7,1,106.794477,11.0,10.0,2.0,1.435,7.999999523162842,-26.0,158.4351043701172
m8,M,35,1,110.61699,13.0,11.0,4.0,1.195,9.0,-32.0,183.19461059570312
m8,M,19,1,111.255188,11.0,8.0,6.0,1.475,7.999999523162842,-6.0,162.4751739501953
m8,M,216,1,111.337872,12.0,8.0,4.0,1.217,8.0,15.0,180.71717834472656
m8,M,76,1,112.127991,11.0,11.0,4.0,1.618,9.0,-32.0,163.61831665039062
m8,M,239,1,114.37933,12.0,9.0,4.0,1.608,8.0,-8.0,174.6074981689453
m8,M,172,1,116.62718,18.0,12.0,2.0,1.201,10.0,33.0,269.7012939453125
m8,M,45,2,106.316245,14.0,8.0,2.0,2.3,8.0,-8.0,188.2996368408203
m8,M,7,2,108.231388,11.0,10.0,2.0,1.429,8.0,-14.0,164.42897033691406
m8,M,35,2,110.670929,14.0,11.0,3.0,1.187,9.0,-24.0,196.1874542236328
m8,M,19,2,110.493076,11.0,8.0,6.0,1.491,7.999999523162842,-6.0,162.49085998535156
m8,M,216,2,111.741755,13.0,8.0,4.0,1.207,8.0,25.0,195.70745849609375
m8,M,76,2,112.129471,11.0,9.0,3.0,1.614,9.0,-30.0,153.6142578125
m8,M,239,2,114.478119,13.0,9.0,4.0,1.689,8.0,-14.0,181.68894958496094
m8,M,172,2,116.276302,18.0,14.0,3.0,1.183,9.999999046325684,46.0,287.18310546875
m8,M,241,1,111.71412,11.0,10.0,4.0,1.275,8.0,-16.0,165.27462768554688
m8,M,7,3,108.448522,11.0,9.0,2.0,1.476,7.999999523162842,0.0,166.4759979248047
m8,M,35,3,109.999575,14.0,11.0,3.0,1.2,9.0,-24.0,196.1997833251953
m8,M,19,3,110.937175,11.0,8.0,6.0,1.489,7.999999523162842,-6.0,162.48887634277344
m8,M,216,3,111.304882,11.0,8.0,4.0,1.187,8.000000953674316,16.0,171.18719482421875
m8,M,76,3,112.45463,11.0,11.0,5.0,1.619,9.0,-41.0,160.118896484375
m8,M,243,1,116.903397,19.0,13.0,5.0,1.451,9.0,58.0,299.45111083984375
m8,M,172,3,115.833069,19.0,13.0,3.0,1.211,10.0,30.0,284.2108154296875
m8,M,7,4,108.093248,11.0,9.0,2.0,1.468,8.0,-14.0,159.46771240234375
m8,M,241,2,111.497718,11.0,10.0,4.0,1.268,8.0,-16.0,165.26840209960938
m8,M,35,4,111.256609,13.0,11.0,4.0,1.193,9.0,-18.0,190.19273376464844
m8,M,19,4,110.934101,11.0,8.0,6.0,1.493,8.0,-6.0,162.49327087402344
m8,M,216,4,111.285351,11.0,8.0,4.0,1.212,8.0,7.0,166.7120361328125
m8,M,76,4,112.750653,11.0,9.0,3.0,1.592,9.0,-30.0,153.5917510986328
m8,M,243,2,116.856432,19.0,11.0,4.0,1.495,9.0,49.0,283.9949951171875
m8,M,172,4,115.996808,17.0,14.0,4.0,1.202,10.0,37.0,273.7018737792969
m8,M,7,5,106.370714,11.0,9.0,2.0,1.436,7.999999523162842,-26.0,153.43634033203125
m8,M,241,3,111.726315,11.0,9.0,4.0,1.27,8.0,-14.0,161.2701416015625
m8,M,35,5,111.021993,13.0,11.0,3.0,1.178,9.0,-20.0,188.1776885986328
m8,M,19,5,110.392294,11.0,8.0,5.0,1.551,8.000000953674316,-1.0,164.0511474609375
m8,mS,5,1,106.132833,9.0,7.0,1.0,1.401,8.0,-20.0,125.40062713623047
m8,M,216,5,111.794845,12.0,8.0,3.0,1.171,8.0,26.0,185.17127990722656
m8,M,243,3,117.437226,20.0,13.0,5.0,1.461,9.000000953674316,67.0,313.9609069824219
m8,M,172,5,116.829077,17.0,15.0,4.0,1.173,9.999999046325684,37.0,278.6725158691406
m8,M,7,6,108.731487,11.0,9.0,2.0,1.467,8.0,-12.0,160.4665069580078
