site,mig_type,seed,tree_num,time,mig,comig,seeding,nll,reg,gen,loss
m8,M,45,1,134.28121,14.0,10.0,3.0,1.816,7.999999523162842,2.0,203.81594848632812
m8,M,7,1,136.660275,12.0,10.0,2.0,1.136,7.999999523162842,-16.0,173.1363525390625
m8,M,35,1,138.727575,13.0,10.0,3.0,1.028,9.0,-43.0,171.52835083007812
m8,M,19,1,139.11222,12.0,9.0,7.0,1.228,8.0,-11.0,175.7279815673828
m8,M,76,1,139.437441,11.0,10.0,3.0,1.285,9.0,-25.0,160.78541564941406
m8,M,216,1,140.639361,12.0,8.0,4.0,0.994,7.999999523162842,4.0,174.994384765625
m8,M,239,1,142.013719,12.0,9.0,5.0,1.295,8.0,-20.0,169.2953338623047
m8,M,172,1,144.627773,19.0,12.0,2.0,1.07,9.999999046325684,32.0,279.0701904296875
m8,M,45,2,134.00536,16.0,8.0,2.0,1.778,8.0,12.0,217.77757263183594
m8,M,7,2,135.830371,12.0,10.0,2.0,1.142,8.0,-4.0,179.14244079589844
m8,M,19,2,136.840623,12.0,8.0,5.0,1.233,8.0,-1.0,173.7325439453125
m8,M,35,2,137.037896,13.0,10.0,3.0,1.028,9.0,-18.0,184.02777099609375
m8,M,76,2,137.364679,11.0,9.0,3.0,1.298,9.0,-34.0,151.29815673828125
m8,M,216,2,138.623478,13.0,8.0,4.0,0.979,8.0,14.0,189.97946166992188
m8,M,239,2,139.051087,11.0,9.0,5.0,1.309,8.0,-30.0,154.30934143066406
m8,M,172,2,141.213904,18.0,12.0,2.0,1.05,9.999999046325684,35.0,270.5504150390625
m8,M,241,1,133.250582,11.0,8.0,3.0,1.066,8.000000953674316,-2.0,161.06590270996094
m8,M,7,3,132.470034,12.0,9.0,2.0,1.176,8.0,10.0,181.17567443847656
m8,M,19,3,133.358467,11.0,8.0,6.0,1.204,8.0,-5.0,162.70401000976562
m8,M,35,3,133.801215,13.0,9.0,2.0,1.046,9.0,-22.0,176.04563903808594
m8,M,76,3,134.535994,11.0,10.0,4.0,1.288,9.0,-37.0,155.78807067871094
m8,M,216,3,134.491522,11.0,8.0,3.0,0.982,8.0,-4.0,159.9819793701172
m8,M,243,1,139.301643,17.0,13.0,5.0,1.18,9.0,38.0,269.18017578125
m8,M,172,3,139.870772,19.0,13.0,3.0,1.083,10.0,19.0,278.5832214355469
m8,M,241,2,136.695901,10.0,8.0,3.0,1.061,7.999999523162842,0.0,152.060546875
m8,M,7,4,135.272054,12.0,9.0,2.0,1.177,8.0,-4.0,174.17724609375
m8,M,19,4,137.377997,11.0,8.0,5.0,1.205,8.0,-15.0,156.70529174804688
m8,M,35,4,136.856533,13.0,9.0,2.0,1.02,9.0,-22.0,176.01988220214844
m8,M,76,4,136.534595,11.0,9.0,3.0,1.287,8.999999046325684,-30.0,153.2872314453125
m8,M,216,4,137.040281,11.0,8.0,3.0,0.966,8.0,5.0,164.46646118164062
m8,M,243,2,141.338866,18.0,11.0,4.0,1.183,9.0,39.0,268.6826171875
m8,M,172,4,141.229408,18.0,13.0,3.0,1.068,10.000000953674316,22.0,270.06787109375
m8,M,7,5,136.183713,12.0,9.0,2.0,1.166,7.999999523162842,-16.0,168.1658172607422
m8,M,241,3,140.091954,10.0,9.0,4.0,1.053,7.999999523162842,-2.0,157.05279541015625
m8,mS,5,1,134.514308,9.0,7.0,1.0,1.169,8.0,-20.0,125.1686019897461
m8,M,19,5,138.677075,11.0,8.0,5.0,1.195,8.000000953674316,-15.0,156.69476318359375
m8,M,35,5,139.619509,12.0,9.0,2.0,1.024,9.0,-18.0,168.02420043945312
m8,M,216,5,140.692916,12.0,8.0,4.0,0.964,8.0,15.0,180.46426391601562
m8,M,243,3,145.31276,17.0,13.0,5.0,1.163,9.0,38.0,269.1629638671875
m8,M,172,5,143.493526,19.0,14.0,3.0,1.051,9.999999046325684,16.0,282.0513916015625
m8,M,7,6,135.535455,12.0,9.0,2.0,1.156,8.0,-2.0,175.15640258789062
m8,M,241,4,137.542039,11.0,8.0,3.0,1.063,8.0,-2.0,161.0626678466797
m8,mS,8,1,137.537472,11.0,8.0,2.0,1.09,8.999999046325684,-14.0,155.0900421142578
m8,M,19,6,136.621389,12.0,8.0,5.0,1.238,8.0,-5.0,171.7375030517578
m8,M,35,6,136.784013,12.0,10.0,3.0,1.007,9.000000953674316,-39.0,163.50685119628906
m8,M,216,6,137.662827,12.0,8.0,4.0,0.967,7.999999523162842,17.0,181.46670532226562
m8,M,243,4,141.865438,17.0,11.0,4.0,1.169,8.999999046325684,29.0,253.6685028076172
m8,M,172,6,141.084195,19.0,13.0,3.0,1.063,10.0,22.0,280.0625915527344
m8,mS,2,1,129.481999,9.0,8.0,2.0,0.909,9.0,-8.0,137.90928649902344
m8,M,241,5,135.648806,10.0,8.0,3.0,1.046,8.0,0.0,152.04580688476562
m8,mS,8,2,134.742237,10.0,9.0,3.0,1.057,9.000000953674316,-22.0,147.05657958984375
m8,M,19,7,135.439466,11.0,8.0,5.0,1.208,8.0,-15.0,156.70751953125
m8,M,35,7,134.66083,13.0,10.0,3.0,1.013,9.0,-29.0,178.5130157470703
m8,mS,3,1,134.928267,10.0,10.0,4.0,0.994,9.0,-20.0,153.9937286376953
m8,M,243,5,137.083132,17.0,11.0,4.0,1.179,9.0,29.0,253.67860412597656
m8,M,172,7,137.752837,18.0,14.0,4.0,1.052,9.999999046325684,49.0,289.5516357421875
m8,mS,2,2,132.933261,9.0,8.0,2.0,0.895,9.0,4.0,143.8945770263672
m8,M,241,6,137.233169,10.0,9.0,4.0,1.054,8.0,-2.0,157.05426025390625
m8,mS,10,1,134.545002,8.0,7.0,3.0,1.085,7.999999523162842,-17.0,118.58483123779297
m8,M,19,8,136.231594,12.0,9.0,6.0,1.224,8.0,-6.0,177.22377014160156
m8,M,35,8,137.121259,12.0,9.0,3.0,1.005,9.0,-25.0,165.5048370361328
m8,mS,3,2,137.824428,10.0,10.0,4.0,0.999,9.0,-20.0,153.99917602539062
m8,M,243,6,145.118145,17.0,13.0,5.0,1.166,9.0,38.0,269.16644287109375
m8,M,172,8,145.034796,18.0,14.0,4.0,1.067,10.0,49.0,289.5666809082031
m8,mS,4,1,136.253871,8.0,8.0,3.0,1.034,8.0,-39.0,112.5343246459961
m8,mS,7,1,135.768829,8.0,7.0,1.0,1.067,7.999999523162842,-31.0,109.56668853759766
m8,mS,10,2,136.777982,8.0,7.0,3.0,1.076,8.000000953674316,-17.0,118.57568359375
m8,M,19,9,138.109399,11.0,8.0,5.0,1.22,8.000000953674316,-26.0,151.21957397460938
m8,M,35,9,138.836185,11.0,9.0,2.0,1.002,9.000000953674316,-17.0,158.5021514892578
m8,mS,3,3,139.325237,10.0,9.0,3.0,0.988,9.0,-19.0,148.48779296875
m8,M,243,7,143.718864,17.0,13.0,5.0,1.188,9.0,37.0,268.68756103515625
m8,M,172,9,145.027971,19.0,13.0,3.0,1.048,10.0,50.0,294.0479431152344
m8,mS,4,2,134.47939,8.0,8.0,3.0,1.043,7.999999523162842,-39.0,112.54264831542969
m8,mS,7,2,132.439648,7.0,7.0,1.0,1.045,7.999999523162842,-30.0,100.04492950439453
m8,mS,10,3,134.056592,8.0,7.0,3.0,1.074,8.0,-17.0,118.57418823242188
m8,M,19,10,135.474537,10.0,8.0,5.0,1.215,8.0,-25.0,141.7153778076172
m8,M,35,10,136.591047,12.0,9.0,2.0,1.028,8.999999046325684,-21.0,166.52818298339844
m8,mS,3,4,137.113329,10.0,9.0,3.0,0.99,8.999999046325684,-19.0,148.4901123046875
m8,M,243,8,139.022931,17.0,13.0,5.0,1.188,9.0,37.0,268.6878967285156
