site,mig_type,seed,tree_num,time,mig,comig,seeding,nll,reg,gen,loss
m8,M,45,1,111.053772,14.0,10.0,3.0,1.799,8.0,26.0,202.79910278320312
m8,M,7,1,113.233644,12.0,10.0,2.0,1.136,7.999999523162842,-16.0,181.1356201171875
m8,M,19,1,114.902641,12.0,8.0,5.0,1.236,8.0,10.0,174.2356414794922
m8,M,35,1,115.557303,13.0,9.0,2.0,1.032,8.999999046325684,-22.0,187.03172302246094
m8,M,76,1,116.227378,11.0,10.0,4.0,1.281,8.999999046325684,-19.0,174.28089904785156
m8,M,239,1,117.477958,12.0,9.0,3.0,1.3,8.000000953674316,-8.0,177.3002166748047
m8,M,216,1,117.433178,12.0,8.0,4.0,0.981,8.0,15.0,172.98123168945312
m8,M,172,1,119.937366,18.0,13.0,3.0,1.071,10.0,38.0,259.0705871582031
m8,M,45,2,109.501881,14.0,11.0,4.0,1.699,8.0,34.0,208.6988983154297
m8,M,7,2,112.165869,12.0,10.0,2.0,1.151,8.0,-4.0,181.15142822265625
m8,M,19,2,113.729811,12.0,8.0,5.0,1.236,8.000000953674316,10.0,174.23605346679688
m8,M,35,2,114.532647,13.0,10.0,3.0,1.029,9.0,-18.0,193.028564453125
m8,M,76,2,114.807891,11.0,9.0,5.0,1.28,9.000000953674316,-22.0,170.27992248535156
m8,M,216,2,115.387253,13.0,8.0,4.0,0.972,8.0,25.0,182.97219848632812
m8,M,239,2,115.985039,11.0,9.0,4.0,1.312,7.999999523162842,-20.0,168.31173706054688
m8,M,172,2,117.869518,17.0,13.0,3.0,1.055,10.0,41.0,249.05465698242188
m8,M,241,1,111.892858,11.0,8.0,3.0,1.061,8.0,-2.0,162.06057739257812
m8,M,7,3,110.112365,12.0,9.0,2.0,1.179,8.0,10.0,176.17874145507812
m8,M,19,3,110.83293,11.0,8.0,5.0,1.201,7.999999523162842,11.0,164.20066833496094
m8,M,35,3,111.673975,13.0,9.0,2.0,1.044,9.0,-22.0,187.0443878173828
m8,M,76,3,111.609648,11.0,10.0,4.0,1.287,9.0,-23.0,174.28668212890625
m8,M,216,3,112.210297,11.0,8.0,3.0,0.977,7.999999523162842,-4.0,161.97691345214844
m8,M,243,1,114.599763,18.0,14.0,5.0,1.18,9.000000953674316,44.0,265.1800537109375
m8,M,172,3,114.126259,19.0,13.0,3.0,1.086,10.000000953674316,44.0,269.0864562988281
m8,M,241,2,112.317603,10.0,8.0,3.0,1.055,8.0,0.0,152.05474853515625
m8,M,7,4,110.057436,12.0,9.0,2.0,1.183,8.0,-4.0,176.1833038330078
m8,M,19,4,112.287974,11.0,8.0,5.0,1.195,8.0,11.0,164.19451904296875
m8,M,35,4,113.137793,13.0,10.0,3.0,1.014,9.0,-18.0,193.01393127441406
m8,M,76,4,113.279829,11.0,9.0,5.0,1.283,9.0,-22.0,170.28260803222656
m8,M,216,4,114.191577,11.0,8.0,3.0,0.967,8.0,16.0,161.96678161621094
m8,M,243,2,117.367829,17.0,13.0,5.0,1.179,9.0,38.0,250.17868041992188
m8,M,172,4,117.472908,18.0,12.0,3.0,1.06,9.999999046325684,43.0,254.05984497070312
m8,M,7,5,113.286606,12.0,9.0,2.0,1.186,8.000000953674316,-16.0,176.18621826171875
m8,M,241,3,116.923511,10.0,8.0,3.0,1.044,8.0,0.0,152.04376220703125
m8,mS,5,1,111.459009,9.0,7.0,1.0,1.174,8.0,-20.0,135.17396545410156
m8,M,19,5,116.348664,11.0,8.0,5.0,1.207,8.0,-4.0,164.20652770996094
m8,M,35,5,116.123966,12.0,9.0,2.0,1.025,8.999999046325684,-18.0,177.02487182617188
m8,M,216,5,117.445237,12.0,8.0,3.0,0.963,8.0,17.0,171.96267700195312
m8,M,243,3,119.563638,17.0,14.0,6.0,1.158,9.0,43.0,256.1579284667969
m8,M,172,5,120.01342,17.0,14.0,4.0,1.051,10.000000953674316,44.0,255.05148315429688
m8,M,7,6,114.069041,12.0,9.0,2.0,1.165,7.999999523162842,-2.0,176.1649627685547
m8,M,241,4,116.228962,11.0,8.0,3.0,1.064,8.0,-2.0,162.06430053710938
m8,M,19,6,114.946336,12.0,8.0,5.0,1.222,8.000000953674316,10.0,174.22230529785156
m8,mS,8,1,116.198745,11.0,8.0,2.0,1.092,9.000000953674316,-2.0,162.09193420410156
m8,M,35,6,116.240159,12.0,9.0,3.0,1.018,9.0,-25.0,178.017578125
m8,M,216,6,117.465769,12.0,8.0,4.0,0.955,7.999999046325684,17.0,172.95498657226562
m8,M,243,4,119.60111,17.0,14.0,6.0,1.162,9.0,26.0,256.1616516113281
m8,M,172,6,120.062185,19.0,13.0,3.0,1.07,10.0,33.0,269.06988525390625
m8,mS,2,1,108.773464,9.0,8.0,2.0,0.909,9.0,-8.0,141.90879821777344
m8,M,241,5,114.510467,10.0,8.0,3.0,1.067,8.0,0.0,152.06716918945312
m8,M,19,7,113.421108,11.0,8.0,5.0,1.202,8.0,11.0,164.20179748535156
m8,mS,8,2,113.765495,10.0,8.0,2.0,1.076,9.0,-12.0,152.07620239257812
m8,M,35,7,113.416681,12.0,9.0,2.0,1.02,9.0,-18.0,177.0196990966797
m8,mS,3,1,114.426321,10.0,10.0,4.0,0.996,9.0,-9.0,163.99639892578125
m8,M,243,5,116.531503,16.0,13.0,5.0,1.159,9.0,28.0,240.15859985351562
m8,M,172,7,116.800357,18.0,14.0,4.0,1.045,10.0,60.0,265.0453186035156
m8,mS,2,2,107.545917,9.0,8.0,2.0,0.896,8.999999046325684,4.0,141.8961639404297
m8,M,241,6,112.300177,10.0,8.0,3.0,1.064,8.0,0.0,152.06430053710938
m8,mS,10,1,109.240122,8.0,7.0,3.0,1.072,7.999999523162842,-17.0,127.07200622558594
m8,M,19,8,111.117149,12.0,8.0,5.0,1.23,8.0,10.0,174.22970581054688
m8,M,35,8,110.847643,12.0,9.0,3.0,1.003,9.0,-25.0,178.0034637451172
m8,mS,3,2,111.311049,10.0,10.0,4.0,0.991,9.0,-9.0,163.99099731445312
m8,M,243,6,113.682065,17.0,14.0,6.0,1.161,8.999999046325684,43.0,256.1607971191406
m8,M,172,8,113.768971,18.0,14.0,4.0,1.061,10.0,60.0,265.06109619140625
m8,mS,4,1,109.273973,8.0,8.0,3.0,1.034,7.999999523162842,-38.0,132.03404235839844
m8,mS,7,1,109.387133,8.0,7.0,1.0,1.066,8.0,-31.0,125.06578826904297
m8,mS,10,2,110.591962,8.0,7.0,3.0,1.086,8.0,-17.0,127.08609008789062
m8,M,19,9,111.531976,11.0,8.0,5.0,1.232,8.0,0.0,164.23204040527344
m8,M,35,9,112.760946,11.0,9.0,2.0,1.004,9.0,-17.0,167.00387573242188
m8,mS,3,3,114.52211,10.0,9.0,3.0,0.987,9.000000953674316,-19.0,157.98712158203125
m8,M,243,7,118.19738,17.0,13.0,5.0,1.197,9.0,37.0,250.19737243652344
m8,M,172,9,119.953707,19.0,13.0,3.0,1.047,10.0,61.0,269.0472106933594
m8,mS,4,2,113.528443,8.0,8.0,3.0,1.033,8.0,-39.0,132.0330810546875
m8,mS,7,2,112.395222,7.0,7.0,1.0,1.036,8.000000953674316,-30.0,115.03639221191406
m8,mS,10,3,113.091522,8.0,7.0,3.0,1.081,8.0,-17.0,127.0814437866211
m8,M,19,10,114.289446,10.0,8.0,5.0,1.196,8.0,1.0,154.19625854492188
m8,M,35,10,114.97731,12.0,9.0,2.0,1.028,9.000000953674316,-21.0,177.0281219482422
m8,mS,3,4,115.946948,10.0,9.0,3.0,0.993,9.000000953674316,-17.0,157.99325561523438
m8,M,243,8,118.219537,17.0,13.0,5.0,1.19,8.999999046325684,37.0,250.19027709960938
m8,M,172,10,119.325457,18.0,13.0,4.0,1.054,10.0,61.0,260.05401611328125
m8,mS,4,3,112.214005,8.0,8.0,3.0,1.033,7.999999523162842,-39.0,132.03321838378906
m8,mS,0,1,114.308836,10.0,8.0,3.0,1.14,9.0,-8.0,153.14044189453125
m8,mS,10,4,113.059538,8.0,7.0,3.0,1.1,8.000000953674316,-17.0,127.10037231445312
m8,M,19,11,114.602841,11.0,8.0,5.0,1.219,7.999999523162842,0.0,164.21868896484375
m8,M,35,11,114.733394,12.0,10.0,3.0,0.987,9.0,-17.0,182.98712158203125
m8,mS,3,5,115.692964,9.0,9.0,4.0,0.982,9.000000953674316,-19.0,148.98207092285156
m8,M,243,9,118.422245,17.0,14.0,6.0,1.177,9.0,42.0,256.1773681640625
m8,M,172,11,119.238353,18.0,12.0,2.0,1.046,10.0,46.0,253.0458984375
m8,mS,4,4,109.762261,8.0,8.0,3.0,1.035,8.0,-39.0,132.03456115722656
m8,mS,9,1,108.935527,10.0,8.0,2.0,0.962,9.000000953674316,0.0,151.96170043945312
m8,mS,0,2,111.965771,11.0,9.0,3.0,1.145,9.0,-11.0,168.14462280273438
m8,M,19,12,111.525369,10.0,8.0,5.0,1.197,8.000000953674316,1.0,154.1968994140625
m8,M,35,12,111.899803,11.0,10.0,3.0,0.99,9.0,-38.0,172.99026489257812
m8,mS,3,6,112.803668,10.0,9.0,3.0,0.986,9.0,-19.0,157.98614501953125
m8,M,243,10,113.699998,17.0,13.0,5.0,1.173,9.0,37.0,250.17303466796875
m8,M,172,12,115.255824,18.0,13.0,3.0,1.063,10.0,36.0,259.0628967285156
m8,mS,4,5,109.032431,8.0,8.0,3.0,1.045,8.0,-38.0,132.0453643798828
m8,mS,12,1,109.887445,12.0,8.0,2.0,0.941,9.0,-19.0,171.94058227539062
m8,R,383,1,111.286362,9.0,9.0,5.0,1.531,8.0,-33.0,149.5312042236328
m8,M,19,13,109.83699,12.0,8.0,5.0,1.244,8.000000953674316,10.0,174.24436950683594
m8,M,35,13,110.086646,11.0,9.0,2.0,0.977,9.0,-17.0,166.97727966308594
m8,mS,3,7,110.422383,9.0,9.0,4.0,0.977,9.0,-19.0,148.97735595703125
m8,M,243,11,112.472131,16.0,13.0,5.0,1.181,9.0,27.0,240.180908203125
m8,M,172,13,114.071408,19.0,12.0,2.0,1.067,9.999999046325684,43.0,263.0672912597656
m8,mS,4,6,108.563313,8.0,8.0,3.0,1.043,8.000000953674316,-38.0,132.0426025390625
m8,mS,12,2,110.719216,11.0,8.0,2.0,0.918,9.0,-18.0,161.9177703857422
m8,R,383,2,113.054968,9.0,9.0,5.0,1.52,8.0,-33.0,149.52008056640625
m8,M,19,14,112.235567,11.0,8.0,5.0,1.204,8.0,11.0,164.2038116455078
m8,M,35,14,113.019602,12.0,9.0,2.0,1.01,9.0,-21.0,177.0097198486328
m8,mS,3,8,115.077373,9.0,9.0,4.0,0.972,9.000000953674316,-19.0,148.97177124023438
m8,M,243,12,118.602653,16.0,13.0,5.0,1.17,9.000000953674316,27.0,240.1696319580078
m8,M,172,14,120.382772,19.0,14.0,4.0,1.063,10.000000953674316,57.0,275.0632629394531
m8,mS,4,7,113.703262,8.0,8.0,3.0,1.044,7.999999523162842,-36.0,132.0436553955078
m8,mS,12,3,114.37692,11.0,8.0,2.0,0.92,9.0,-18.0,161.92005920410156
m8,R,383,3,116.011033,9.0,9.0,5.0,1.525,8.0,-33.0,149.52525329589844
m8,M,19,15,114.855062,11.0,8.0,5.0,1.227,8.0,0.0,164.226806640625
m8,M,35,15,114.642561,12.0,9.0,2.0,0.993,9.0,-21.0,176.99331665039062
m8,R,30342,1,111.110127,11.0,7.0,1.0,1.305,8.0,3.0,155.30482482910156
m8,R,905,1,113.710169,9.0,7.0,2.0,1.166,7.999999523162842,-12.0,136.1664581298828
m8,M,172,15,119.394485,20.0,13.0,3.0,1.06,10.0,58.0,279.0603942871094
m8,mS,4,8,112.554487,8.0,8.0,3.0,1.037,8.0,-39.0,132.03709411621094
m8,mS,12,4,113.931831,13.0,9.0,3.0,0.93,9.0,-31.0,187.93032836914062
m8,R,383,4,115.898344,9.0,9.0,5.0,1.516,8.0,-31.0,149.51553344726562
m8,M,19,16,114.208698,10.0,8.0,5.0,1.204,8.0,1.0,154.2040557861328
m8,M,35,16,114.177247,12.0,9.0,2.0,1.006,9.0,-21.0,177.00584411621094
m8,R,30342,2,111.152347,11.0,7.0,1.0,1.312,8.0,3.0,155.31228637695312
m8,R,905,2,112.577535,10.0,7.0,3.0,1.168,7.999999523162842,-4.0,147.1680145263672
m8,M,172,16,116.220602,19.0,12.0,2.0,1.069,10.0,43.0,263.06854248046875
m8,R,10157,1,111.3605,11.0,10.0,5.0,1.083,8.000000953674316,22.0,174.0826873779297
m8,mS,12,5,111.288127,12.0,9.0,3.0,0.918,8.999999046325684,-30.0,177.91844177246094
m8,M,19,17,111.191048,11.0,8.0,5.0,1.216,8.0,22.0,164.21575927734375
m8,R,383,5,113.083071,10.0,9.0,5.0,1.526,7.999999523162842,-10.0,159.526123046875
m8,M,35,17,111.496628,13.0,9.0,2.0,1.049,9.0,-22.0,187.04861450195312
m8,R,1070,1,111.493773,8.0,8.0,3.0,1.322,8.0,-57.0,132.32237243652344
m8,R,905,3,110.352683,9.0,7.0,3.0,1.167,8.0,-11.0,137.1669158935547
m8,R,10157,2,109.88445,12.0,9.0,4.0,1.092,8.0,11.0,178.0919952392578
m8,M,172,17,114.840384,18.0,15.0,4.0,1.085,10.0,51.0,270.0846862792969
m8,mS,12,6,109.005181,12.0,9.0,3.0,0.924,9.0,-30.0,177.92420959472656
m8,M,19,18,108.621003,10.0,8.0,5.0,1.204,8.0,1.0,154.2041015625
m8,R,383,6,109.961063,10.0,9.0,5.0,1.523,7.999999046325684,-12.0,159.52320861816406
m8,M,35,18,108.890108,14.0,9.0,2.0,1.035,9.0,7.0,197.0345458984375
m8,R,1070,2,108.49626,8.0,8.0,3.0,1.339,8.0,-57.0,132.33888244628906
m8,R,905,4,109.08481,9.0,8.0,3.0,1.161,7.999999523162842,-1.0,142.1613311767578
m8,R,10157,3,110.387183,12.0,8.0,3.0,1.099,8.0,13.0,172.09860229492188
m8,M,172,18,115.469868,19.0,12.0,3.0,1.083,10.000000953674316,40.0,264.0828552246094
m8,mS,12,7,111.079743,10.0,8.0,2.0,0.893,9.0,-17.0,151.89308166503906
m8,M,19,19,112.200799,11.0,8.0,5.0,1.205,7.999999523162842,11.0,164.20486450195312
m8,R,383,7,114.050777,10.0,9.0,5.0,1.526,8.0,-12.0,159.5261993408203
m8,M,35,19,113.197231,13.0,11.0,4.0,1.035,9.0,-18.0,199.0345458984375
m8,R,1070,3,113.241975,8.0,8.0,3.0,1.317,8.0,-57.0,132.31686401367188
m8,R,905,5,114.960924,9.0,7.0,2.0,1.17,8.0,-12.0,136.16998291015625
m8,R,10157,4,115.785083,12.0,9.0,4.0,1.068,8.0,33.0,178.06838989257812
m8,M,172,19,120.374002,19.0,12.0,2.0,1.069,10.0,43.0,263.0690002441406
m8,mS,12,8,113.885676,11.0,9.0,3.0,0.894,9.0,-29.0,167.8942413330078
m8,M,19,20,115.092941,12.0,8.0,5.0,1.252,7.999999523162842,10.0,174.2517547607422
m8,R,383,8,115.838136,10.0,9.0,5.0,1.519,8.0,-10.0,159.518798828125
m8,M,35,20,114.663606,13.0,10.0,3.0,1.028,9.0,-29.0,193.0282440185547
m8,R,1070,4,114.749249,8.0,8.0,4.0,1.341,8.0,-57.0,133.3411102294922
m8,R,905,6,114.376636,9.0,7.0,3.0,1.151,8.0,-11.0,137.15074157714844
m8,R,10157,5,115.089068,12.0,9.0,4.0,1.095,8.0,17.0,178.09494018554688
m8,M,172,20,119.928032,18.0,12.0,2.0,1.053,10.000000953674316,46.0,253.05320739746094
m8,mS,12,9,114.174494,11.0,9.0,3.0,0.901,9.0,-29.0,167.90086364746094
m8,M,19,21,114.806692,11.0,8.0,5.0,1.225,8.0,11.0,164.2254638671875
m8,R,383,9,116.069083,9.0,9.0,5.0,1.519,8.0,-32.0,149.5194854736328
m8,M,35,21,114.448344,13.0,9.0,2.0,1.035,9.0,-22.0,187.0348358154297
m8,R,1070,5,114.768892,8.0,8.0,3.0,1.315,8.0,-57.0,132.3148956298828
m8,R,905,7,112.320721,10.0,8.0,3.0,1.157,8.0,9.0,152.15737915039062
m8,R,10157,6,111.424945,12.0,9.0,4.0,1.094,8.0,12.0,178.09373474121094
m8,mS,12,10,111.020865,10.0,8.0,2.0,0.896,9.0,-17.0,151.8958740234375
m8,M,172,21,116.551566,19.0,13.0,3.0,1.084,10.0,33.0,269.0838928222656
m8,M,19,22,112.101684,10.0,8.0,5.0,1.195,8.0,1.0,154.19468688964844
m8,R,383,10,112.445115,9.0,9.0,5.0,1.517,8.0,-34.0,149.51666259765625
m8,M,35,22,111.902171,14.0,10.0,3.0,1.034,9.0,11.0,203.03372192382812
m8,R,1070,6,110.408495,8.0,8.0,3.0,1.327,8.0,-57.0,132.32662963867188
m8,R,905,8,110.842557,8.0,8.0,3.0,1.178,7.999999523162842,-11.0,132.1775360107422
m8,R,10157,7,110.652563,12.0,8.0,3.0,1.091,8.000000953674316,29.0,172.09071350097656
m8,mS,12,11,109.651663,11.0,8.0,2.0,0.907,9.0,-18.0,161.90736389160156
m8,M,172,22,114.105805,18.0,12.0,3.0,1.069,10.0,43.0,254.0692901611328
m8,M,19,23,108.889959,11.0,8.0,5.0,1.227,7.999999046325684,0.0,164.22669982910156
m8,R,383,11,109.660615,10.0,9.0,5.0,1.51,8.0,-24.0,159.51028442382812
m8,M,35,23,109.548691,14.0,10.0,3.0,1.022,9.0,-14.0,203.02197265625
m8,R,1070,7,108.57604,8.0,7.0,3.0,1.308,8.0,-37.0,127.30757141113281
m8,R,905,9,108.778612,9.0,8.0,4.0,1.162,7.999999523162842,-11.0,143.16224670410156
m8,R,10157,8,111.480087,12.0,8.0,3.0,1.086,8.0,29.0,172.08648681640625
m8,mS,12,12,111.625469,12.0,9.0,3.0,0.91,9.0,-30.0,177.91000366210938
m8,M,19,24,112.583579,10.0,8.0,5.0,1.2,8.0,1.0,154.2004852294922
m8,M,172,23,117.888817,19.0,13.0,4.0,1.072,10.0,58.0,270.0715637207031
m8,R,383,12,115.062395,9.0,9.0,5.0,1.52,8.0,-32.0,149.51974487304688
m8,M,35,24,114.628417,14.0,9.0,3.0,1.014,9.0,0.0,198.01429748535156
m8,R,1070,8,113.847361,8.0,7.0,3.0,1.335,8.0,-57.0,127.33486938476562
m8,R,905,10,115.461064,10.0,8.0,4.0,1.162,8.0,-4.0,153.16177368164062
m8,R,10157,9,115.560436,12.0,9.0,4.0,1.084,8.000000953674316,29.0,178.08424377441406
m8,mS,12,13,114.143662,12.0,9.0,3.0,0.921,9.0,-8.0,177.9213104248047
m8,M,19,25,113.706296,11.0,8.0,5.0,1.217,8.0,0.0,164.21682739257812
m8,M,172,24,119.110756,18.0,13.0,4.0,1.053,10.0,61.0,260.05279541015625
m8,R,383,13,115.376905,9.0,9.0,5.0,1.513,8.0,-32.0,149.51258850097656
m8,M,35,25,115.81637,13.0,9.0,2.0,1.025,9.0,11.0,187.02536010742188
m8,R,1070,9,114.634097,7.0,7.0,3.0,1.324,8.0,-47.0,117.32386779785156
m8,R,981,1,115.208458,12.0,12.0,6.0,1.277,8.999999046325684,-22.0,196.27708435058594
m8,R,10157,10,113.522539,12.0,8.0,3.0,1.099,8.0,13.0,172.09910583496094
m8,mS,12,14,113.237781,12.0,9.0,3.0,0.919,9.0,-30.0,177.9187469482422
m8,M,19,26,114.408045,12.0,8.0,5.0,1.248,7.999999523162842,10.0,174.24801635742188
m8,R,383,14,115.166601,9.0,9.0,5.0,1.519,8.0,-34.0,149.5191650390625
m8,M,172,25,119.903866,18.0,13.0,3.0,1.049,10.0,51.0,259.0491943359375
m8,M,35,26,114.52497,12.0,9.0,2.0,1.024,9.0,-18.0,177.02398681640625
m8,R,1070,10,113.64535,9.0,8.0,3.0,1.292,8.0,-47.0,142.2921905517578
m8,R,981,2,112.987352,12.0,11.0,4.0,1.263,9.0,-25.0,189.2633056640625
m8,R,10157,11,111.721717,12.0,9.0,4.0,1.074,7.999999523162842,33.0,178.0738067626953
m8,mS,12,15,110.175886,13.0,9.0,3.0,0.936,8.999999046325684,-31.0,187.93600463867188
m8,M,19,27,111.320839,11.0,8.0,5.0,1.23,8.0,11.0,164.22975158691406
m8,R,383,15,111.685869,9.0,9.0,5.0,1.526,8.0,-34.0,149.526123046875
m8,M,35,27,111.456756,13.0,9.0,2.0,0.997,9.0,11.0,186.9972686767578
m8,R,1070,11,110.510404,8.0,7.0,3.0,1.31,8.0,-34.0,127.30962371826172
m8,M,172,26,115.72739,19.0,12.0,2.0,1.077,10.0,43.0,263.0765686035156
m8,R,981,3,112.065713,12.0,11.0,5.0,1.276,9.0,-21.0,190.27565002441406
m8,R,10157,12,110.147554,12.0,9.0,4.0,1.079,8.000000953674316,33.0,178.07852172851562
m8,mS,12,16,109.474214,12.0,9.0,3.0,0.919,9.0,-30.0,177.9193115234375
m8,M,19,28,108.880781,10.0,8.0,5.0,1.195,7.999999523162842,1.0,154.19541931152344
m8,R,383,16,109.889834,9.0,9.0,5.0,1.527,8.0,-34.0,149.52651977539062
m8,R,1070,12,108.865716,8.0,7.0,3.0,1.314,7.999999523162842,-37.0,127.31395721435547
m8,M,35,28,109.128795,13.0,9.0,2.0,1.01,9.000000953674316,11.0,187.00967407226562
m8,M,172,27,112.745872,18.0,14.0,4.0,1.052,10.0,43.0,265.0521545410156
m8,R,981,4,109.405573,12.0,11.0,5.0,1.287,9.0,-27.0,190.28697204589844
m8,R,10157,13,109.751376,12.0,9.0,4.0,1.101,7.999999523162842,30.0,178.1009063720703
m8,mS,12,17,110.255805,11.0,8.0,2.0,0.92,9.000000953674316,-18.0,161.91958618164062
m8,M,19,29,111.968079,10.0,8.0,5.0,1.206,8.0,1.0,154.20596313476562
m8,R,394,1,111.927073,12.0,9.0,3.0,0.996,9.0,3.0,177.99603271484375
m8,R,1070,13,113.084828,8.0,8.0,3.0,1.329,8.0,-57.0,132.32940673828125
m8,M,35,29,113.670101,13.0,10.0,3.0,1.005,9.0,-10.0,193.00538635253906
m8,M,172,28,119.144615,19.0,13.0,3.0,1.067,10.0,48.0,269.0666198730469
m8,R,981,5,117.485479,12.0,10.0,5.0,1.252,9.0,-4.0,185.25167846679688
m8,R,10157,14,115.106517,12.0,9.0,4.0,1.088,8.0,30.0,178.08761596679688
