site,mig_type,seed,tree_num,time,mig,comig,seeding,nll,reg,gen,loss
m8,M,7,1,116.859286,11.0,10.0,2.0,1.438,7.999999523162842,-26.0,158.43804931640625
m8,M,35,1,118.871416,13.0,10.0,3.0,1.185,9.0,-43.0,171.68487548828125
m8,M,76,1,120.35149,11.0,11.0,4.0,1.607,9.0,-36.0,161.60693359375
m8,M,241,1,119.340165,11.0,10.0,4.0,1.307,8.000000953674316,-16.0,165.30677795410156
m8,M,216,1,118.913506,12.0,8.0,4.0,1.197,7.999999523162842,15.0,180.69723510742188
m8,M,239,1,121.655667,13.0,10.0,5.0,1.609,7.999999523162842,-10.0,189.6090850830078
m8,M,243,1,124.985445,20.0,11.0,4.0,1.527,9.0,38.0,288.5273742675781
m8,M,172,1,125.267248,19.0,12.0,2.0,1.218,9.999999046325684,32.0,279.2181396484375
m8,M,45,1,108.853789,12.0,8.0,2.0,2.388,8.0,-4.0,170.38839721679688
m8,mS,5,1,109.871191,9.0,7.0,1.0,1.406,8.0,-20.0,125.40628814697266
m8,M,19,1,113.41605,11.0,8.0,6.0,1.457,8.0,-6.0,162.4571533203125
m8,mS,7,1,110.545051,8.0,7.0,1.0,1.248,8.0,-31.0,109.74825286865234
m8,mS,4,1,111.220272,8.0,8.0,3.0,1.248,8.0,-39.0,112.74818420410156
m8,mS,2,1,110.389454,9.0,8.0,2.0,1.021,9.0,-8.0,138.0213623046875
m8,mS,3,1,114.325397,10.0,9.0,3.0,1.249,9.0,-20.0,148.2493896484375
m8,mS,0,1,111.214153,10.0,9.0,3.0,1.306,9.0,-21.0,147.8062286376953
m8,mS,10,1,112.903764,9.0,8.0,4.0,1.413,7.999999523162842,-13.0,136.9125213623047
m8,mS,9,1,112.008442,10.0,8.0,2.0,1.148,8.999999046325684,0.0,152.14761352539062
m8,mS,12,1,114.052634,11.0,8.0,2.0,1.091,9.0,-29.0,147.59075927734375
m8,mS,8,1,115.174933,12.0,9.0,2.0,1.364,9.0,-16.0,169.3638916015625
m8,R,981,1,114.900633,12.0,11.0,4.0,1.616,9.000000953674316,-46.0,166.61599731445312
m8,R,10046,1,112.116625,11.0,8.0,3.0,1.56,8.0,-16.0,154.5602264404297
m8,R,1070,1,113.544057,8.0,8.0,3.0,1.599,8.000000953674316,-57.0,104.09851837158203
m8,R,30342,1,109.587171,11.0,9.0,2.0,1.639,7.999999523162842,-5.0,164.13876342773438
m8,R,905,1,112.868068,10.0,7.0,2.0,1.384,8.0,-2.0,145.38394165039062
m8,R,383,1,115.230147,10.0,9.0,5.0,1.883,7.999999523162842,-23.0,148.38250732421875
m8,R,10157,1,113.814795,11.0,9.0,4.0,1.274,8.0,17.0,176.77447509765625
m8,R,394,1,113.736482,12.0,9.0,3.0,1.137,9.0,3.0,179.63746643066406
m8,S,5,1,113.262777,8.0,7.0,3.0,1.328,8.0,-31.0,111.82752990722656
m8,R,9,1,114.409752,12.0,8.0,3.0,1.444,8.0,6.0,175.44436645507812
m8,R,157,1,121.363974,17.0,11.0,3.0,1.116,11.0,2.0,241.11590576171875
m8,S,2,1,112.346821,14.0,8.0,3.0,1.184,7.999999523162842,-13.0,185.6838836669922
m8,S,12,1,109.115689,11.0,7.0,1.0,1.048,8.0,6.0,158.048095703125
m8,S,23,1,109.291834,12.0,7.0,2.0,1.455,8.0,9.0,170.95526123046875
m8,S,0,1,113.67324,13.0,11.0,5.0,1.17,10.0,-27.0,187.6703643798828
m8,S,35,1,109.073881,9.0,7.0,1.0,1.274,7.999999523162842,-30.0,120.27356719970703
m8,S,37,1,111.376133,9.0,7.0,4.0,1.165,8.0,-15.0,130.6648712158203
m8,S,69,1,110.313045,10.0,7.0,4.0,1.661,8.0,-24.0,136.6612091064453
m8,S,54,1,110.477035,7.0,7.0,3.0,1.546,7.999999523162842,-15.0,110.04583740234375
m8,S,31,1,110.698073,9.0,8.0,3.0,1.157,8.000000953674316,-22.0,131.1573944091797
m5,M,565,1,103.831838,6.0,4.0,2.0,2.074,5.0,-10.0,84.07425689697266
m5,M,76,1,104.659035,6.0,5.0,3.0,1.947,5.0,4.0,96.94731140136719
m5,M,512,1,104.562287,7.0,6.0,3.0,1.936,5.000000476837158,-15.0,102.4359130859375
m5,M,865,1,103.423254,7.0,6.0,4.0,2.036,5.0,0.0,111.03583526611328
m5,M,534,1,102.776489,8.0,4.0,2.0,1.684,5.0,-12.0,102.6840591430664
m5,M,694,1,106.815995,8.0,5.0,2.0,1.92,5.0,24.0,125.91960144042969
m5,M,907,1,107.840363,8.0,6.0,3.0,2.312,6.0,10.0,126.31177520751953
m5,M,473,1,110.563033,10.0,9.0,5.0,1.843,7.0,5.0,161.34255981445312
m5,M,209,1,100.361752,7.0,5.0,2.0,1.978,5.000000476837158,-15.0,96.47835540771484
m5,mS,5,1,99.854913,4.0,4.0,1.0,1.765,5.0,-22.0,56.765167236328125
m5,M,545,1,103.801447,6.0,6.0,3.0,1.518,6.0,-19.0,91.01793670654297
m5,mS,7,1,100.601238,6.0,4.0,1.0,1.84,5.0,-13.0,81.33990478515625
m5,mS,2,1,98.256471,6.0,4.0,1.0,1.887,5.0,12.0,93.88664245605469
m5,mS,4,1,102.636047,4.0,4.0,2.0,1.674,5.0,-18.0,59.67390060424805
m5,mS,3,1,102.004167,7.0,5.0,1.0,1.746,6.0,-12.0,97.745849609375
m5,mS,0,1,102.222881,5.0,4.0,1.0,1.555,5.0,-20.0,67.5550308227539
m5,mS,10,1,102.588107,5.0,4.0,3.0,1.519,5.0,3.0,81.01884460449219
m5,mS,9,1,98.723159,4.0,4.0,2.0,1.349,5.000000953674316,15.0,75.84915924072266
m5,mS,12,1,102.058384,4.0,4.0,1.0,1.236,5.000000953674316,-8.0,63.23592758178711
m5,mS,8,1,101.324672,7.0,5.0,2.0,1.837,5.000000476837158,-31.0,88.33657836914062
m5,R,981,1,104.239671,6.0,5.0,3.0,2.325,5.000000476837158,18.0,104.32503509521484
m5,R,571,1,105.073576,7.0,7.0,2.0,1.585,6.0,-12.0,108.58521270751953
m5,R,955,1,103.156192,7.0,5.0,2.0,1.823,5.000000476837158,17.0,112.32289123535156
m5,R,950,1,106.023525,7.0,7.0,3.0,1.347,7.0,-6.0,113.3468017578125
m5,R,1140,1,101.265721,6.0,4.0,1.0,1.624,4.999999523162842,24.0,99.62435913085938
m5,R,538,1,102.676042,8.0,6.0,3.0,1.988,5.0,-4.0,117.98753356933594
