site,mig_type,seed,tree_num,time,mig,comig,seeding,nll,reg,gen,loss
m8,M,7,1,110.279822,15.0,7.0,1.0,1.449,7.999999523162842,25.0,207.9486083984375
m8,M,35,1,113.293169,15.0,8.0,1.0,1.185,9.000000953674316,0.0,201.18519592285156
m8,M,76,1,115.595731,15.0,8.0,1.0,1.578,9.0,36.0,219.57818603515625
m8,M,241,1,113.428616,16.0,8.0,2.0,1.265,8.0,40.0,231.26515197753906
m8,M,216,1,113.693431,16.0,7.0,1.0,1.193,8.0,68.0,239.1934356689453
m8,M,239,1,115.879019,16.0,8.0,2.0,1.647,8.0,64.0,243.6468048095703
m8,M,243,1,118.6443,21.0,8.0,1.0,1.549,9.0,93.0,308.04852294921875
m8,M,172,1,119.417132,24.0,9.0,1.0,1.208,10.0,84.0,339.2076110839844
m8,M,45,1,114.344907,13.0,9.0,2.0,2.349,8.0,5.0,189.84852600097656
m8,mS,5,1,114.957992,10.0,7.0,1.0,1.405,7.999999523162842,-8.0,141.4052734375
m8,M,19,1,118.419988,15.0,7.0,2.0,1.484,7.999999523162842,49.0,220.98422241210938
m8,mS,4,1,116.012332,10.0,7.0,1.0,1.288,7.999999046325684,18.0,154.28799438476562
m8,mS,7,1,116.105305,11.0,7.0,1.0,1.252,8.0,27.0,168.75213623046875
m8,mS,2,1,115.221411,11.0,8.0,1.0,1.022,9.0,28.0,175.02247619628906
m8,mS,3,1,121.006795,14.0,8.0,1.0,1.246,9.0,34.0,208.2464141845703
m8,mS,0,1,118.03249,13.0,8.0,1.0,1.335,9.000000953674316,26.0,194.33462524414062
m8,mS,10,1,120.539625,12.0,7.0,1.0,1.397,8.0,47.0,188.89747619628906
m8,mS,9,1,119.548682,12.0,8.0,1.0,1.186,9.0,45.0,193.68643188476562
m8,mS,12,1,122.84803,14.0,8.0,1.0,1.11,9.0,13.0,197.60971069335938
m8,mS,8,1,123.09588,15.0,8.0,1.0,1.34,8.999999046325684,27.0,214.8396759033203
m8,R,1070,1,120.687849,12.0,7.0,1.0,1.587,8.0,-4.0,163.58689880371094
m8,R,981,1,121.840794,12.0,8.0,2.0,1.61,9.0,-20.0,162.60963439941406
m8,R,10046,1,120.525435,13.0,7.0,1.0,1.511,8.0,23.0,187.0114288330078
m8,R,30342,1,117.807368,12.0,7.0,1.0,1.631,8.0,17.0,174.13055419921875
m8,R,905,1,116.726478,14.0,7.0,1.0,1.345,8.0,44.0,207.34466552734375
m8,R,383,1,119.09517,15.0,9.0,2.0,1.877,8.0,37.0,225.3774871826172
m8,R,394,1,116.844807,15.0,8.0,1.0,1.152,9.0,41.0,221.6521453857422
m8,R,10157,1,116.184456,16.0,7.0,1.0,1.278,8.0,65.0,237.7783966064453
m8,R,9,1,117.350663,16.0,7.0,1.0,1.535,8.000000953674316,51.0,231.03512573242188
m8,R,157,1,125.410461,22.0,10.0,1.0,1.11,11.0,79.0,322.6103210449219
m8,S,5,1,116.240663,14.0,7.0,1.0,1.287,7.999999523162842,46.0,208.2869415283203
m8,S,2,1,114.362929,17.0,9.0,3.0,1.183,8.000000953674316,20.0,237.18299865722656
m8,S,23,1,108.353088,13.0,7.0,1.0,1.44,7.999999523162842,14.0,182.44021606445312
m8,S,12,1,110.316054,13.0,7.0,1.0,1.039,8.0,39.0,194.53884887695312
m8,S,35,1,107.908136,10.0,7.0,1.0,1.287,7.999999523162842,-20.0,135.28660583496094
m8,S,0,1,113.843582,17.0,9.0,1.0,1.178,10.0,36.0,245.17779541015625
m8,S,37,1,110.758105,15.0,7.0,1.0,1.169,8.0,56.0,223.16920471191406
m8,S,69,1,109.890339,13.0,7.0,1.0,1.596,8.000000953674316,19.0,185.09622192382812
m8,S,54,1,109.922442,12.0,7.0,1.0,1.58,8.0,38.0,184.58029174804688
m8,S,31,1,109.754856,12.0,7.0,1.0,1.156,8.0,9.0,169.65643310546875
m5,M,565,1,103.346828,10.0,5.0,2.0,1.93,5.0,35.0,151.4300079345703
m5,M,76,1,104.278571,6.0,5.0,2.0,1.984,5.000000476837158,5.0,96.48372650146484
m5,M,512,1,104.27481,8.0,6.0,2.0,2.026,5.0,18.0,128.02645874023438
m5,M,865,1,102.317287,7.0,5.0,2.0,2.084,4.999999523162842,19.0,113.58428955078125
m5,M,534,1,101.822273,8.0,4.0,1.0,1.69,5.0,4.0,109.69010162353516
m5,M,907,1,106.650996,11.0,5.0,2.0,2.32,6.0,38.0,164.3203582763672
m5,M,694,1,106.356311,10.0,4.0,1.0,1.887,5.0,47.0,151.38662719726562
m5,M,473,1,108.764898,12.0,6.0,2.0,1.863,7.000000476837158,29.0,175.36306762695312
m5,M,209,1,100.357119,7.0,5.0,2.0,1.971,5.0,-15.0,96.47137451171875
