site,mig_type,seed,tree_num,time,mig,comig,seeding,nll,reg,gen,loss
m8,M,7,1,110.450671,11.0,10.0,2.0,1.444,8.0,-26.0,158.44444274902344
m8,M,76,1,114.203461,11.0,11.0,3.0,1.609,9.0,-34.0,161.6093292236328
m8,M,35,1,113.65692,13.0,10.0,3.0,1.19,9.0,-43.0,171.69046020507812
m8,M,241,1,112.701354,11.0,8.0,3.0,1.313,7.999999523162842,-2.0,161.31251525878906
m8,M,239,1,115.04848,12.0,9.0,4.0,1.62,8.0,-8.0,174.62008666992188
m8,M,216,1,113.736325,12.0,8.0,4.0,1.215,8.0,15.0,180.7146453857422
m8,M,243,1,118.127125,19.0,11.0,4.0,1.531,9.0,49.0,284.03082275390625
m8,M,172,1,118.74144,18.0,13.0,3.0,1.21,10.0,27.0,272.7103271484375
m8,M,45,1,108.07534,12.0,8.0,2.0,2.337,8.0,-4.0,170.33663940429688
m8,mS,5,1,108.115351,9.0,7.0,1.0,1.409,8.0,-20.0,125.40890502929688
m8,M,19,1,111.566721,11.0,8.0,6.0,1.467,8.0,-6.0,162.466796875
m8,mS,7,1,108.848721,8.0,7.0,1.0,1.233,7.999999523162842,-31.0,109.73321533203125
m8,mS,4,1,109.996113,8.0,8.0,2.0,1.264,8.0,-38.0,112.26364135742188
m8,mS,2,1,107.980635,9.0,8.0,2.0,1.019,9.0,-8.0,138.01905822753906
m8,mS,3,1,113.290674,10.0,9.0,3.0,1.313,8.999999046325684,-20.0,148.3133087158203
m8,mS,0,1,110.120482,10.0,9.0,3.0,1.32,9.0,-21.0,147.82017517089844
m8,mS,10,1,111.645273,8.0,8.0,4.0,1.414,7.999999523162842,-22.0,122.41439819335938
m8,mS,9,1,110.676529,10.0,8.0,2.0,1.136,9.0,0.0,152.13595581054688
m8,mS,12,1,113.071276,11.0,8.0,2.0,1.103,9.0,-29.0,147.6029510498047
m8,mS,8,1,114.283297,12.0,9.0,2.0,1.352,9.0,-16.0,169.351806640625
m8,R,1070,1,111.440174,8.0,8.0,3.0,1.593,8.0,-57.0,104.09266662597656
m8,R,981,1,112.697911,12.0,10.0,3.0,1.649,9.0,-38.0,164.6490478515625
m8,R,10046,1,110.537951,11.0,8.0,3.0,1.534,8.000000953674316,-16.0,154.53402709960938
m8,R,30342,1,108.743775,11.0,9.0,2.0,1.675,8.0,-5.0,164.17507934570312
m8,R,905,1,112.279721,10.0,7.0,2.0,1.38,8.0,-2.0,145.37954711914062
m8,R,383,1,115.264849,10.0,9.0,5.0,1.896,7.999999523162842,-23.0,148.39556884765625
m8,R,394,1,113.127308,12.0,9.0,3.0,1.136,9.0,3.0,179.63551330566406
m8,R,10157,1,114.575485,11.0,9.0,4.0,1.292,8.0,17.0,176.79225158691406
m8,R,9,1,114.00637,11.0,8.0,3.0,1.486,8.0,-4.0,160.4864959716797
m8,S,5,1,113.72245,8.0,7.0,3.0,1.322,7.999999523162842,-31.0,111.822265625
m8,R,157,1,121.164095,17.0,11.0,3.0,1.093,10.999999046325684,2.0,241.09320068359375
m8,S,2,1,111.902398,14.0,8.0,3.0,1.186,8.0,-13.0,185.68592834472656
m8,S,12,1,110.753577,11.0,8.0,2.0,1.034,8.0,6.0,164.03363037109375
m8,S,23,1,110.770003,12.0,10.0,3.0,1.421,8.0,9.0,186.92149353027344
m8,S,35,1,110.5701,9.0,7.0,1.0,1.27,8.0,-30.0,120.26959228515625
m8,S,0,1,115.999722,13.0,11.0,5.0,1.156,9.999998092651367,-27.0,187.6556396484375
m8,S,37,1,112.395778,9.0,7.0,4.0,1.148,8.0,-15.0,130.6475372314453
m8,S,69,1,111.98642,10.0,7.0,4.0,1.809,8.0,-24.0,136.80856323242188
m8,S,54,1,112.111618,7.0,7.0,3.0,1.568,8.0,-15.0,110.06761169433594
