site,mig_type,seed,tree_num,time,mig,comig,seeding,nll,reg,gen,loss
m8,M,45,1,109.832626,14.0,10.0,3.0,1.769,7.999999523162842,2.0,203.7686004638672
m8,M,7,1,111.438365,12.0,10.0,2.0,1.135,8.0,-16.0,173.13497924804688
m8,M,19,1,113.786254,12.0,8.0,5.0,1.211,8.0,-9.0,169.71116638183594
m8,M,76,1,114.336379,11.0,10.0,4.0,1.265,9.0,-26.0,161.26510620117188
m8,M,35,1,114.676051,13.0,10.0,4.0,1.027,9.0,-43.0,172.5274200439453
m8,M,239,1,115.78722,12.0,9.0,4.0,1.316,8.0,-20.0,168.31607055664062
m8,M,216,1,115.784315,12.0,8.0,4.0,0.992,8.0,6.0,175.99176025390625
m8,M,172,1,118.454392,18.0,13.0,3.0,1.067,10.0,27.0,272.56683349609375
m8,M,45,2,111.102237,15.0,10.0,3.0,1.726,8.0,12.0,218.72557067871094
m8,M,7,2,112.518988,12.0,10.0,2.0,1.149,8.0,-4.0,179.14866638183594
m8,M,19,2,114.101795,12.0,9.0,7.0,1.229,8.0,-11.0,175.72879028320312
m8,M,76,2,115.339355,11.0,9.0,3.0,1.279,9.0,-34.0,151.27919006347656
m8,M,35,2,115.413477,13.0,9.0,2.0,1.03,9.0,-22.0,176.0303192138672
m8,M,216,2,116.10797,13.0,8.0,4.0,0.975,8.0,16.0,190.9753875732422
m8,M,239,2,116.474231,11.0,9.0,5.0,1.309,7.999999523162842,-30.0,154.30917358398438
m8,M,172,2,119.446268,18.0,12.0,2.0,1.056,10.0,35.0,270.5557861328125
m8,M,241,1,115.132995,11.0,10.0,4.0,1.05,8.0,-16.0,165.05035400390625
m8,M,7,3,112.667862,12.0,9.0,2.0,1.185,8.0,10.0,181.18478393554688
m8,M,19,3,113.615034,11.0,8.0,6.0,1.191,8.0,-20.0,155.19070434570312
m8,M,35,3,114.876875,13.0,9.0,2.0,1.047,9.000000953674316,-22.0,176.04733276367188
m8,M,76,3,115.372244,11.0,11.0,4.0,1.29,9.0,-43.0,157.78968811035156
m8,M,216,3,115.072357,11.0,8.0,4.0,0.978,8.0,7.0,166.4783935546875
m8,M,243,1,117.682292,17.0,13.0,5.0,1.182,9.0,38.0,269.18182373046875
m8,M,172,3,117.353158,18.0,13.0,3.0,1.084,10.0,9.0,263.5838623046875
m8,M,7,4,111.466297,12.0,9.0,2.0,1.178,8.0,-4.0,174.17788696289062
m8,M,241,2,114.604041,10.0,8.0,3.0,1.04,8.0,0.0,152.0398406982422
m8,M,19,4,113.777701,11.0,8.0,5.0,1.225,7.999999046325684,-8.0,160.2249755859375
m8,M,35,4,115.00466,13.0,9.0,3.0,1.027,9.0,-29.0,173.5266571044922
m8,M,76,4,115.079218,11.0,9.0,3.0,1.283,9.0,-30.0,153.28271484375
m8,M,216,4,115.223474,11.0,8.0,3.0,0.972,8.0,7.0,165.4719696044922
m8,M,243,2,117.753915,17.0,13.0,5.0,1.178,9.000000953674316,38.0,269.1783447265625
m8,M,172,4,118.535568,18.0,13.0,3.0,1.06,9.999999046325684,22.0,270.0596923828125
m8,M,7,5,112.249733,12.0,9.0,2.0,1.17,8.0,-16.0,168.17037963867188
m8,M,241,3,115.770083,10.0,9.0,4.0,1.06,8.0,-2.0,157.05967712402344
m8,M,19,5,114.166578,11.0,8.0,5.0,1.218,8.0,0.0,164.21807861328125
m8,mS,5,1,111.095985,9.0,7.0,1.0,1.185,7.999999523162842,-20.0,125.18452453613281
m8,M,35,5,115.892336,13.0,11.0,3.0,1.025,9.0,-20.0,188.0249786376953
m8,M,216,5,116.303287,12.0,8.0,4.0,0.966,8.0,15.0,180.46568298339844
m8,M,243,3,118.464176,17.0,13.0,5.0,1.178,9.0,38.0,269.178466796875
m8,M,172,5,118.897102,18.0,13.0,3.0,1.046,10.0,25.0,271.54638671875
m8,M,7,6,111.88599,12.0,9.0,2.0,1.165,8.0,-2.0,175.16455078125
m8,M,241,4,115.163312,11.0,10.0,4.0,1.046,8.0,-16.0,165.0461883544922
m8,M,19,6,113.377244,12.0,9.0,6.0,1.227,8.0,-6.0,177.2271270751953
m8,mS,8,1,114.52189,11.0,9.0,3.0,1.074,9.0,-24.0,156.07366943359375
m8,M,35,6,114.938171,12.0,10.0,3.0,1.01,9.0,-39.0,163.51002502441406
m8,M,216,6,115.806613,12.0,8.0,4.0,0.961,8.0,17.0,181.46121215820312
m8,M,243,4,117.944683,16.0,13.0,5.0,1.158,9.0,28.0,254.15780639648438
m8,M,172,6,118.470723,19.0,14.0,4.0,1.064,10.0,29.0,289.5643005371094
m8,mS,2,1,109.576354,9.0,8.0,2.0,0.907,9.0,-8.0,137.90692138671875
m8,M,19,7,113.81623,11.0,8.0,5.0,1.21,8.0,0.0,164.21035766601562
