site,mig_type,seed,tree_num,time,mig,comig,seeding,nll,reg,gen,loss
m8,M,45,1,160.77814,13.0,9.0,2.0,1.798,8.0,6.0,189.79803466796875
m8,M,7,1,162.878665,12.0,10.0,2.0,1.14,8.0,-16.0,173.13983154296875
m8,M,239,1,166.810218,11.0,9.0,5.0,1.325,8.0,-30.0,154.3245849609375
m8,M,35,1,167.912677,13.0,10.0,4.0,1.027,9.0,-43.0,172.52735900878906
m8,M,19,1,168.163201,12.0,8.0,6.0,1.241,8.0,-6.0,172.24093627929688
m8,M,76,1,168.248158,11.0,10.0,3.0,1.29,9.0,-25.0,160.78988647460938
m8,M,216,1,168.500811,12.0,8.0,4.0,0.991,8.0,4.0,174.99078369140625
m8,M,172,1,177.230396,18.0,12.0,2.0,1.073,10.0,33.0,269.57275390625
m8,M,45,2,176.891951,15.0,8.0,2.0,1.75,8.0,24.0,213.74977111816406
m8,M,7,2,181.105435,12.0,10.0,2.0,1.145,8.0,-4.0,179.14532470703125
m8,M,35,2,182.137383,13.0,10.0,3.0,1.035,9.000000953674316,-18.0,184.03489685058594
m8,M,19,2,182.869614,12.0,9.0,6.0,1.235,8.0,-6.0,177.2351531982422
m8,M,239,2,185.266659,12.0,9.0,4.0,1.305,7.999999523162842,-20.0,168.30465698242188
m8,M,216,2,183.922283,13.0,8.0,4.0,0.977,8.0,16.0,190.9771270751953
m8,M,76,2,185.645628,11.0,9.0,3.0,1.269,9.0,-30.0,153.26901245117188
m8,M,172,2,193.718815,17.0,12.0,2.0,1.054,10.0,36.0,261.0540466308594
m8,M,241,1,179.359044,11.0,8.0,3.0,1.057,8.0,-2.0,161.05731201171875
m8,M,7,3,175.154253,12.0,9.0,2.0,1.182,8.0,10.0,181.181640625
m8,M,35,3,174.210226,13.0,9.0,2.0,1.044,9.0,-22.0,176.0444793701172
m8,M,19,3,174.633769,11.0,8.0,6.0,1.204,8.0,-5.0,162.70420837402344
m8,M,216,3,175.456249,11.0,8.0,3.0,0.984,7.999999046325684,-6.0,158.98379516601562
