site,mig_type,seed,tree_num,time,mig,comig,seeding,nll,reg,gen,loss
m8,M,19,1,13.299804,12.0,8.0,6.0,1.228,8.0,-6.0,172.22755432128906
m8,M,19,2,10.859162,12.0,9.0,6.0,1.22,7.999999523162842,-6.0,177.21951293945312
m8,M,19,3,8.515182,11.0,8.0,6.0,1.193,8.0,-20.0,155.19338989257812
m8,M,19,4,8.47822,11.0,8.0,5.0,1.205,8.0,-8.0,160.205078125
m8,M,19,5,8.824572,11.0,8.0,5.0,1.215,8.0,-15.0,156.7148895263672
m8,M,19,6,8.775748,12.0,8.0,5.0,1.241,8.0,-16.0,166.24073791503906
m8,M,19,7,8.970507,11.0,8.0,5.0,1.205,8.0,0.0,164.20462036132812
m8,M,19,8,13.084268,12.0,9.0,6.0,1.235,8.0,-6.0,177.23512268066406
m8,M,19,9,8.504673,11.0,9.0,6.0,1.235,8.0,-16.0,162.2347412109375
m8,M,19,10,8.095997,10.0,8.0,5.0,1.22,8.000000953674316,-10.0,149.2198486328125
m8,M,19,11,8.813672,11.0,8.0,5.0,1.235,7.999999523162842,-26.0,151.23468017578125
m8,M,19,12,8.94908,10.0,8.0,5.0,1.197,7.999999523162842,-10.0,149.1973419189453
m8,M,19,13,8.802865,12.0,8.0,5.0,1.238,8.0,-1.0,173.7384033203125
m8,M,19,14,8.904241,11.0,9.0,5.0,1.205,8.0,-3.0,167.70458984375
m8,M,19,15,8.918251,11.0,8.0,5.0,1.244,8.0,0.0,164.24449157714844
m8,M,19,16,8.888734,10.0,8.0,5.0,1.229,8.000000953674316,-14.0,147.22915649414062
m8,M,19,17,8.693676,11.0,8.0,5.0,1.243,8.0,-15.0,156.7425079345703
m8,M,19,18,8.688387,10.0,8.0,5.0,1.208,8.0,1.0,154.708251953125
m8,M,19,19,8.611212,11.0,8.0,5.0,1.208,8.0,-15.0,156.7084197998047
m8,M,19,20,8.628505,12.0,8.0,5.0,1.247,8.0,-1.0,173.74720764160156
m8,M,19,21,8.741938,11.0,9.0,6.0,1.234,8.000000953674316,-5.0,167.73423767089844
m8,M,19,22,8.717551,10.0,8.0,5.0,1.22,8.0,-14.0,147.22003173828125
m8,M,19,23,8.729281,11.0,9.0,6.0,1.226,8.0,-16.0,162.2261505126953
m8,M,19,24,8.580492,10.0,8.0,5.0,1.22,7.999999523162842,-14.0,147.22015380859375
m8,M,19,25,8.557523,11.0,9.0,7.0,1.214,7.999999523162842,-21.0,160.71426391601562
m8,M,19,26,8.380361,12.0,9.0,7.0,1.241,7.999999523162842,-11.0,175.74090576171875
