site,mig_type,seed,tree_num,mig,comig,seeding,nll,reg,gen,loss
m8,M,7,1,11.0,10.0,2.0,1.478,8.000000953674316,-26.0,158.47772216796875
m8,M,241,1,11.0,10.0,4.0,1.237,8.0,-16.0,165.2373046875
m8,M,35,1,13.0,10.0,3.0,1.134,9.0,-43.0,171.63400268554688
m8,M,239,1,12.0,9.0,4.0,1.479,7.999999523162842,-20.0,168.47860717773438
m8,M,76,1,11.0,10.0,4.0,1.413,9.0,-23.0,162.9130096435547
m8,M,216,1,12.0,8.0,4.0,1.05,8.0,15.0,180.55044555664062
m8,M,243,1,18.0,13.0,5.0,1.235,8.999999046325684,47.0,283.73529052734375
m8,M,172,1,18.0,13.0,3.0,1.073,10.0,38.0,278.0733642578125
m8,M,7,2,11.0,10.0,2.0,1.463,8.0,-14.0,164.46266174316406
m8,M,241,2,11.0,10.0,4.0,1.184,8.0,-16.0,165.18423461914062
m8,M,35,2,13.0,11.0,4.0,1.096,9.0,-18.0,190.09561157226562
m8,M,239,2,12.0,9.0,4.0,1.377,8.0,-20.0,168.3770751953125
m8,M,216,2,13.0,8.0,4.0,1.055,8.0,25.0,195.55508422851562
m8,M,76,2,11.0,9.0,4.0,1.321,9.0,-28.0,155.32080078125
m8,M,7,3,11.0,9.0,2.0,1.398,8.000000953674316,0.0,166.39752197265625
m8,M,243,2,18.0,13.0,5.0,1.298,9.0,48.0,284.29803466796875
m8,M,241,3,10.0,8.0,3.0,1.19,8.0,0.0,152.19012451171875
m8,M,216,3,12.0,9.0,5.0,1.662,8.0,14.0,186.661865234375
m8,M,172,2,17.0,13.0,3.0,1.061,10.0,30.0,264.0606689453125
m8,M,35,3,13.0,9.0,2.0,1.098,9.0,-22.0,176.09803771972656
m8,M,19,1,11.0,8.0,6.0,1.314,8.0,5.0,167.814453125
m8,M,7,4,11.0,9.0,2.0,1.42,8.0,-14.0,159.41978454589844
m8,M,76,3,11.0,11.0,4.0,1.353,9.0,-41.0,158.8533935546875
m8,M,241,4,11.0,10.0,4.0,1.293,8.0,-16.0,165.29254150390625
m8,M,243,3,19.0,13.0,5.0,1.234,9.000000953674316,43.0,291.7344055175781
m8,M,216,4,11.0,8.0,4.0,1.086,7.999999523162842,16.0,171.08619689941406
m8,M,7,5,11.0,9.0,2.0,1.416,8.0,-26.0,153.41622924804688
m8,M,35,4,13.0,10.0,3.0,1.081,9.0,-18.0,184.08120727539062
m8,M,172,3,19.0,13.0,3.0,1.087,10.0,19.0,278.587158203125
m8,M,19,2,11.0,8.0,6.0,1.366,8.0,5.0,167.86553955078125
m8,M,241,5,11.0,10.0,4.0,1.355,8.0,-16.0,165.35520935058594
m8,M,76,4,11.0,9.0,3.0,1.378,9.0,-30.0,153.37765502929688
m8,M,216,5,12.0,8.0,4.0,1.042,8.0,26.0,186.04156494140625
m8,M,243,4,16.0,13.0,5.0,1.204,8.999999046325684,28.0,254.2041015625
m8,M,7,6,11.0,9.0,2.0,1.395,8.0,-12.0,160.395263671875
m8,M,35,5,13.0,11.0,3.0,1.117,9.000000953674316,-20.0,188.1169891357422
m8,M,241,6,11.0,10.0,4.0,1.207,8.0,-16.0,165.2066650390625
m8,M,172,4,17.0,13.0,3.0,1.091,10.0,23.0,260.590576171875
m8,M,19,3,11.0,8.0,6.0,1.23,7.999999523162842,-5.0,162.73007202148438
m8,M,45,1,13.0,10.0,3.0,2.01,8.0,-8.0,189.0098876953125
m8,mS,5,1,9.0,7.0,1.0,1.314,8.0,-20.0,125.31414794921875
m8,M,216,6,11.0,8.0,4.0,1.045,8.0,16.0,171.04464721679688
m8,mS,4,1,8.0,8.0,3.0,1.163,7.999999523162842,-39.0,112.66307067871094
m8,M,35,6,13.0,11.0,4.0,1.099,9.0,-32.0,183.09890747070312
m8,M,243,5,17.0,11.0,4.0,1.205,9.0,29.0,253.70455932617188
m8,mS,7,1,8.0,8.0,2.0,1.266,8.0,-35.0,113.76588439941406
m8,M,19,4,12.0,9.0,6.0,1.296,8.0,-6.0,177.29562377929688
m8,M,45,2,14.0,9.0,3.0,2.016,8.0,2.0,199.0156707763672
m8,M,172,5,18.0,15.0,4.0,1.048,10.0,25.0,282.54766845703125
m8,mS,4,2,8.0,8.0,3.0,1.229,8.0,-39.0,112.72927856445312
m8,mS,3,1,10.0,10.0,4.0,1.074,9.0,-20.0,154.07382202148438
m8,M,35,7,13.0,11.0,3.0,1.07,9.0,-20.0,188.0703582763672
m8,mS,7,2,7.0,7.0,1.0,1.215,8.0,-30.0,100.21463012695312
m8,mS,2,1,9.0,8.0,2.0,1.021,9.0,-8.0,138.0208740234375
m8,M,243,6,17.0,14.0,6.0,1.243,9.0,43.0,277.74273681640625
m8,M,19,5,11.0,8.0,5.0,1.282,8.0,0.0,164.28199768066406
m8,M,172,6,19.0,14.0,3.0,1.157,10.0,14.0,281.15667724609375
m8,mS,4,3,8.0,8.0,3.0,1.175,7.999999046325684,-39.0,112.67539978027344
m8,mS,3,2,11.0,10.0,5.0,1.186,9.0,-12.0,169.18646240234375
m8,mS,2,2,9.0,8.0,2.0,0.998,8.999999046325684,4.0,143.99778747558594
m8,M,35,8,13.0,11.0,3.0,1.068,9.0,-20.0,188.06805419921875
m8,mS,0,1,11.0,9.0,4.0,1.196,9.0,-23.0,157.69647216796875
m8,M,243,7,17.0,13.0,5.0,1.248,9.0,37.0,268.7479248046875
m8,M,19,6,12.0,9.0,5.0,1.313,8.0,11.0,184.81260681152344
m8,mS,4,4,8.0,8.0,3.0,1.171,8.0,-39.0,112.67056274414062
m8,mS,3,3,10.0,9.0,3.0,1.078,9.0,-19.0,148.578125
m8,M,172,7,18.0,15.0,4.0,1.064,10.0,42.0,291.06378173828125
m8,mS,10,1,8.0,7.0,3.0,1.193,8.0,-17.0,118.69310760498047
m8,M,35,9,11.0,9.0,2.0,1.042,9.0,-17.0,158.54209899902344
m8,mS,4,5,8.0,8.0,3.0,1.242,8.0,-39.0,112.74227905273438
m8,mS,0,2,11.0,8.0,3.0,1.167,9.000000953674316,-1.0,162.66683959960938
m8,mS,3,4,10.0,9.0,3.0,1.128,9.0,-19.0,148.62808227539062
m8,M,243,8,17.0,13.0,5.0,1.227,9.000000953674316,37.0,268.7271728515625
m8,M,19,7,11.0,8.0,5.0,1.258,8.0,0.0,164.2581787109375
m8,M,172,8,18.0,15.0,4.0,1.137,10.0,53.0,296.63671875
m8,mS,10,2,8.0,7.0,3.0,1.195,8.0,-17.0,118.69515228271484
m8,mS,4,6,8.0,8.0,3.0,1.176,8.000000953674316,-39.0,112.67648315429688
m8,M,35,10,12.0,9.0,2.0,1.087,9.0,-21.0,166.58682250976562
m8,mS,12,1,13.0,9.0,3.0,1.04,9.000000953674316,-9.0,183.5403594970703
m8,mS,3,5,9.0,9.0,4.0,1.07,9.0,-19.0,139.57022094726562
m8,M,19,8,11.0,8.0,5.0,1.348,7.999999046325684,10.0,169.34765625
m8,M,243,9,17.0,13.0,5.0,1.264,9.0,37.0,268.764404296875
m8,mS,10,3,8.0,7.0,3.0,1.156,8.0,-17.0,118.655517578125
m8,M,172,9,19.0,12.0,2.0,1.049,10.0,45.0,285.54925537109375
m8,mS,4,7,8.0,8.0,3.0,1.148,7.999999523162842,-39.0,112.64772033691406
m8,mS,12,2,11.0,8.0,2.0,1.03,9.0,-18.0,153.03018188476562
m8,M,35,11,11.0,9.0,2.0,1.027,9.0,-17.0,158.52725219726562
m8,mS,3,6,9.0,9.0,4.0,1.065,8.999999046325684,-19.0,139.56475830078125
m8,M,19,9,10.0,8.0,5.0,1.344,8.0,0.0,154.34439086914062
m8,M,243,10,17.0,14.0,6.0,1.288,9.000000953674316,42.0,277.28753662109375
m8,M,172,10,18.0,14.0,4.0,1.214,10.0,30.0,280.21429443359375
m8,mS,10,4,8.0,8.0,4.0,1.184,8.000000953674316,-22.0,122.18423461914062
m8,mS,12,3,12.0,8.0,2.0,1.085,9.0,-8.0,168.0854034423828
m8,mS,4,8,8.0,8.0,3.0,1.172,7.999999523162842,-39.0,112.67184448242188
m8,M,35,12,11.0,10.0,3.0,1.049,8.999999046325684,-38.0,154.04904174804688
m8,M,19,10,11.0,8.0,5.0,1.32,8.000000953674316,11.0,169.81988525390625
m8,mS,3,7,9.0,9.0,4.0,1.053,9.0,-19.0,139.55282592773438
m8,mS,9,1,10.0,8.0,2.0,1.082,9.0,0.0,152.08160400390625
m8,mS,12,4,13.0,9.0,3.0,1.102,9.0,-31.0,172.6021270751953
m8,M,243,11,16.0,13.0,5.0,1.227,9.0,27.0,253.72683715820312
m8,mS,8,1,12.0,9.0,3.0,1.207,9.0,-14.0,171.2068328857422
m8,M,172,11,18.0,12.0,2.0,1.047,10.0,35.0,270.5467834472656
m8,M,35,13,11.0,9.0,2.0,1.042,8.999999046325684,-17.0,158.54180908203125
m8,M,19,11,10.0,8.0,5.0,1.336,7.999999523162842,0.0,154.33612060546875
m8,mS,3,8,10.0,9.0,5.0,1.038,9.0,-22.0,149.03781127929688
m8,R,981,1,12.0,11.0,5.0,1.366,9.0,-33.0,173.86561584472656
m8,mS,12,5,12.0,9.0,3.0,0.988,9.0,-30.0,162.98817443847656
m8,mS,8,2,10.0,9.0,3.0,1.174,9.0,-22.0,147.17417907714844
m8,M,172,12,17.0,14.0,4.0,1.144,9.999999046325684,26.0,268.14398193359375
m8,M,243,12,17.0,13.0,5.0,1.218,9.0,26.0,263.21783447265625
m8,M,19,12,11.0,8.0,6.0,1.428,8.0,-10.0,160.42822265625
m8,R,1070,1,8.0,8.0,3.0,1.538,7.999999523162842,-57.0,104.03775024414062
m8,M,35,14,13.0,10.0,4.0,1.037,9.0,-32.0,178.03671264648438
m8,mS,12,6,12.0,9.0,3.0,1.037,9.0,-30.0,163.0367431640625
m8,R,981,2,12.0,11.0,5.0,1.38,8.999999046325684,-26.0,177.37969970703125
m8,R,30342,1,11.0,9.0,2.0,1.486,8.0,-5.0,163.98611450195312
m8,R,10046,1,11.0,8.0,3.0,1.289,8.0,-16.0,154.28900146484375
m8,M,172,13,19.0,14.0,3.0,1.109,10.0,3.0,275.6089782714844
m8,M,19,13,12.0,8.0,5.0,1.304,8.0,-16.0,166.3038787841797
m8,R,1070,2,8.0,8.0,3.0,1.479,8.0,-57.0,103.9791259765625
m8,M,35,15,12.0,9.0,2.0,1.062,9.0,-21.0,166.5621337890625
m8,mS,12,7,10.0,8.0,2.0,0.967,9.0,-17.0,143.46728515625
m8,R,30342,2,12.0,9.0,2.0,1.56,8.0,-6.0,173.55984497070312
m8,R,981,3,11.0,11.0,5.0,1.267,9.0,-21.0,169.76730346679688
m8,R,10046,2,12.0,9.0,3.0,1.269,8.0,-22.0,166.26905822753906
m8,R,1070,3,8.0,8.0,3.0,1.522,8.0,-57.0,104.02249145507812
m8,M,19,14,12.0,8.0,5.0,1.313,8.0,-5.0,171.81265258789062
m8,mS,12,8,11.0,9.0,3.0,1.018,9.0,-29.0,153.51771545410156
m8,M,172,14,19.0,14.0,4.0,1.09,10.0,46.0,298.0895080566406
m8,M,35,16,12.0,10.0,4.0,1.048,9.0,-42.0,163.04840087890625
m8,R,905,1,9.0,7.0,2.0,1.214,8.000000953674316,-17.0,127.71434020996094
m8,R,981,4,12.0,11.0,6.0,1.402,9.000000953674316,-23.0,179.90200805664062
m8,mS,12,9,11.0,9.0,3.0,1.094,9.0,-29.0,153.59396362304688
m8,R,157,1,18.0,11.0,3.0,1.009,11.0,4.0,252.00929260253906
m8,R,1070,4,8.0,8.0,3.0,1.437,8.000000953674316,-57.0,103.93722534179688
m8,M,19,15,11.0,8.0,5.0,1.381,8.000000953674316,0.0,164.38055419921875
m8,M,172,15,20.0,12.0,2.0,1.073,10.0,42.0,294.07318115234375
m8,M,35,17,14.0,10.0,3.0,1.067,9.0,-24.0,191.06703186035156
m8,R,905,2,9.0,7.0,2.0,1.205,7.999999523162842,-12.0,130.2050323486328
m8,R,981,5,12.0,10.0,5.0,1.422,9.0,-33.0,168.9222412109375
m8,R,157,2,16.0,13.0,4.0,1.095,10.999999046325684,-8.0,237.09535217285156
m8,mS,12,10,10.0,8.0,2.0,0.968,9.0,-17.0,143.46820068359375
m8,R,1070,5,8.0,8.0,3.0,1.431,8.0,-57.0,103.93136596679688
m8,M,19,16,10.0,8.0,5.0,1.278,7.999999046325684,-14.0,147.27801513671875
m8,R,1070,6,20.0,13.0,5.0,4.954,8.0,24.0,294.954345703125
