site,mig_type,seed,tree_num,mig,comig,seeding,nll,reg,gen,loss
m8,M,76,1,12.0,10.0,3.0,2.042,9.0,-20.0,174.04208374023438
m8,M,241,1,12.0,10.0,5.0,1.456,8.0,-18.0,175.45632934570312
m8,M,172,1,19.0,13.0,3.0,1.173,10.000000953674316,37.0,287.67291259765625
m8,M,7,1,11.0,10.0,2.0,1.291,8.0,-26.0,158.2913055419922
m8,M,216,1,11.0,8.0,4.0,1.087,7.999999523162842,5.0,165.58673095703125
m8,M,35,1,13.0,11.0,4.0,1.089,8.999999046325684,-32.0,183.08946228027344
m8,M,239,1,11.0,9.0,5.0,1.426,8.0,-30.0,154.4258575439453
m8,M,243,1,18.0,13.0,5.0,1.213,9.0,37.0,278.71258544921875
m8,M,7,2,11.0,10.0,2.0,1.794,7.999999046325684,-14.0,164.79440307617188
m8,M,241,2,10.0,8.0,3.0,1.178,8.0,0.0,152.17813110351562
m8,M,76,2,11.0,9.0,3.0,1.376,9.0,-30.0,153.37559509277344
m8,M,35,2,13.0,11.0,4.0,1.136,9.0,-18.0,190.13597106933594
m8,M,216,2,13.0,8.0,4.0,1.014,8.0,25.0,195.51385498046875
m8,M,239,2,12.0,9.0,4.0,1.392,8.0,-20.0,168.39239501953125
m8,M,241,3,11.0,10.0,5.0,1.473,8.0,-16.0,166.4733123779297
m8,M,172,2,18.0,12.0,2.0,1.049,10.0,35.0,270.54931640625
m8,M,7,3,11.0,9.0,2.0,1.284,7.999999523162842,0.0,166.2838134765625
m8,M,243,2,17.0,13.0,5.0,1.174,9.0,38.0,269.1744689941406
m8,M,76,3,11.0,11.0,4.0,1.355,8.999999046325684,-43.0,157.85499572753906
m8,M,35,3,14.0,9.0,3.0,1.104,9.0,-33.0,181.60438537597656
m8,M,241,4,11.0,10.0,4.0,1.162,8.0,-16.0,165.16195678710938
m8,M,216,3,11.0,8.0,4.0,1.041,8.0,16.0,171.04080200195312
m8,M,19,1,11.0,8.0,5.0,1.334,8.0,-1.0,163.83367919921875
m8,M,7,4,11.0,9.0,2.0,1.3,8.0,-14.0,159.299560546875
m8,M,172,3,18.0,14.0,4.0,1.084,10.0,23.0,276.58367919921875
m8,M,243,3,17.0,13.0,5.0,1.16,9.000000953674316,38.0,269.16009521484375
m8,M,76,4,11.0,9.0,3.0,1.312,9.0,-34.0,151.31155395507812
m8,M,35,4,13.0,9.0,2.0,1.067,9.0,-22.0,176.06700134277344
m8,M,241,5,10.0,9.0,4.0,1.182,8.000000953674316,-2.0,157.18246459960938
m8,M,216,4,11.0,8.0,4.0,1.071,8.0,7.0,166.57064819335938
m8,M,19,2,12.0,8.0,5.0,1.273,8.0,-1.0,173.77285766601562
m8,M,216,5,14.0,9.0,5.0,2.193,8.0,34.0,217.19271850585938
m8,M,7,5,11.0,9.0,2.0,1.342,8.000000953674316,-26.0,153.34194946289062
m8,M,172,4,18.0,13.0,3.0,1.064,10.0,25.0,271.5643310546875
m8,M,241,6,10.0,8.0,3.0,1.22,8.0,0.0,152.21966552734375
m8,M,35,5,12.0,9.0,2.0,1.07,9.0,-18.0,168.069580078125
m8,M,45,1,13.0,9.0,2.0,1.796,8.0,6.0,189.7958221435547
m8,M,243,4,19.0,11.0,5.0,1.187,9.0,16.0,268.1866455078125
m8,M,7,6,12.0,9.0,2.0,1.264,7.999999046325684,-2.0,175.26431274414062
m8,M,19,3,11.0,8.0,6.0,1.245,8.000000953674316,-20.0,155.24502563476562
m8,M,216,6,11.0,8.0,4.0,1.032,7.999999523162842,18.0,172.031982421875
m8,M,35,6,13.0,10.0,3.0,1.242,9.0,-29.0,178.74249267578125
m8,mS,5,1,9.0,7.0,1.0,1.342,7.999999046325684,-20.0,125.34210205078125
m8,M,45,2,14.0,9.0,3.0,2.221,8.0,-3.0,196.72068786621094
m8,mS,4,1,8.0,8.0,3.0,1.211,7.999999523162842,-39.0,112.71061706542969
m8,M,172,5,17.0,15.0,4.0,1.049,10.0,15.0,267.549072265625
m8,mS,7,1,8.0,8.0,2.0,1.182,8.0,-35.0,113.68161010742188
m8,M,243,5,16.0,13.0,5.0,1.193,9.0,28.0,254.1929473876953
m8,M,19,4,11.0,8.0,6.0,1.245,7.999999523162842,6.0,168.24478149414062
m8,mS,2,1,9.0,8.0,2.0,0.989,9.0,-8.0,137.98934936523438
m8,M,35,7,13.0,10.0,3.0,1.028,9.0,-29.0,178.52838134765625
m8,mS,3,1,10.0,10.0,4.0,1.017,9.0,-20.0,154.01742553710938
m8,mS,4,2,8.0,8.0,3.0,1.127,7.999999523162842,-39.0,112.62681579589844
m8,mS,7,2,7.0,7.0,1.0,1.168,8.0,-30.0,100.1678237915039
m8,mS,2,2,9.0,8.0,2.0,0.994,9.0,4.0,143.994140625
m8,M,172,6,18.0,15.0,4.0,1.076,10.0,12.0,276.0756530761719
m8,M,243,6,17.0,13.0,5.0,1.189,9.000000953674316,38.0,269.1894226074219
m8,M,19,5,11.0,8.0,5.0,1.205,7.999999523162842,-15.0,156.70501708984375
m8,mS,3,2,10.0,10.0,4.0,1.025,9.0,-20.0,154.02529907226562
m8,mS,4,3,8.0,8.0,3.0,1.123,8.000000953674316,-39.0,112.62297058105469
m8,M,35,8,12.0,9.0,3.0,1.009,9.0,-25.0,165.5086212158203
m8,M,19,6,10.0,8.0,5.0,1.804,8.0,11.0,160.3040313720703
m8,mS,0,1,11.0,9.0,4.0,1.181,9.0,-23.0,157.68072509765625
m8,mS,10,1,8.0,7.0,3.0,1.199,8.0,-17.0,118.69861602783203
m8,M,172,7,17.0,15.0,4.0,1.094,10.0,43.0,281.59393310546875
m8,mS,4,4,8.0,8.0,3.0,1.189,8.0,-39.0,112.68856811523438
m8,M,243,7,17.0,13.0,5.0,1.207,8.999999046325684,37.0,268.707275390625
m8,mS,3,3,10.0,9.0,3.0,1.05,9.0,-19.0,148.55014038085938
m8,M,35,9,11.0,9.0,2.0,1.028,9.0,-17.0,158.52789306640625
m8,mS,10,2,8.0,7.0,3.0,1.214,8.000000953674316,-17.0,118.71430969238281
m8,M,19,7,11.0,8.0,5.0,1.207,7.999999523162842,0.0,164.20706176757812
m8,mS,0,2,11.0,9.0,3.0,1.151,8.999999046325684,-11.0,162.65078735351562
m8,M,172,8,18.0,14.0,4.0,1.114,9.999999046325684,49.0,289.6142883300781
m8,mS,4,5,8.0,8.0,3.0,1.171,8.0,-39.0,112.67117309570312
m8,mS,3,4,10.0,9.0,3.0,1.13,9.0,-19.0,148.62979125976562
m8,M,243,8,17.0,13.0,5.0,1.234,9.0,37.0,268.7344055175781
m8,M,35,10,12.0,9.0,2.0,1.04,9.0,-21.0,166.5403289794922
m8,mS,10,3,8.0,7.0,3.0,1.112,8.0,-17.0,118.612060546875
m8,mS,12,1,12.0,8.0,2.0,1.039,9.0,-19.0,162.53851318359375
m8,mS,4,6,8.0,8.0,3.0,1.166,8.0,-39.0,112.66639709472656
m8,M,19,8,12.0,9.0,6.0,1.24,7.999999523162842,-6.0,177.24017333984375
m8,M,172,9,19.0,12.0,2.0,1.054,10.0,45.0,285.55389404296875
m8,M,35,11,13.0,10.0,3.0,1.204,9.0,-18.0,184.20361328125
m8,mS,3,5,9.0,9.0,4.0,1.03,9.0,-19.0,139.52975463867188
m8,mS,12,2,11.0,8.0,2.0,1.012,9.0,-18.0,153.012451171875
m8,M,243,9,17.0,13.0,5.0,1.213,9.0,37.0,268.7127685546875
m8,mS,10,4,8.0,8.0,4.0,1.133,7.999999046325684,-22.0,122.13272094726562
m8,mS,4,7,8.0,8.0,3.0,1.144,8.0,-39.0,112.64437866210938
m8,M,19,9,10.0,8.0,5.0,1.324,8.0,0.0,154.324462890625
m8,M,35,12,11.0,10.0,3.0,1.074,9.0,-38.0,154.0738525390625
m8,mS,3,6,9.0,9.0,4.0,1.133,9.0,-19.0,139.6328887939453
m8,M,172,10,17.0,15.0,4.0,1.061,10.0,15.0,267.56103515625
m8,mS,12,3,11.0,8.0,2.0,0.994,8.999999046325684,-18.0,152.99440002441406
m8,mS,9,1,10.0,8.0,2.0,1.038,9.0,0.0,152.03826904296875
m8,M,243,10,17.0,14.0,6.0,1.19,9.0,42.0,277.189697265625
m8,mS,4,8,8.0,8.0,3.0,1.088,8.0,-39.0,112.5880126953125
m8,R,981,1,26.0,15.0,7.0,10.273,9.0,96.0,409.2732849121094
m8,M,19,10,10.0,8.0,5.0,1.221,8.0,-25.0,141.72056579589844
m8,mS,3,7,9.0,9.0,4.0,1.005,9.000000953674316,-19.0,139.5053253173828
m8,mS,12,4,13.0,9.0,3.0,1.019,9.0,-31.0,172.51913452148438
m8,M,35,13,11.0,9.0,3.0,0.983,9.0,-24.0,155.9825439453125
m8,mS,8,1,12.0,9.0,3.0,1.299,9.0,-14.0,171.29920959472656
m8,M,172,11,17.0,13.0,3.0,1.055,10.0,41.0,269.5552673339844
m8,M,243,11,16.0,13.0,5.0,1.26,9.0,27.0,253.76040649414062
m8,R,981,2,12.0,11.0,6.0,1.357,9.0,-34.0,174.3574676513672
m8,M,19,11,11.0,8.0,5.0,1.296,7.999999523162842,0.0,164.2962188720703
m8,mS,3,8,9.0,9.0,4.0,1.071,9.0,-19.0,139.57086181640625
m8,M,35,14,12.0,9.0,2.0,1.06,9.0,-21.0,166.559814453125
m8,mS,8,2,10.0,9.0,3.0,1.174,9.0,-22.0,147.1738739013672
m8,mS,12,5,12.0,9.0,3.0,0.952,9.000000953674316,-41.0,157.4516143798828
m8,R,1070,1,14.0,9.0,4.0,3.582,8.0,5.0,203.08218383789062
m8,M,243,12,16.0,13.0,5.0,1.242,8.999998092651367,27.0,253.7420654296875
m8,M,172,12,18.0,12.0,3.0,1.066,10.0,32.0,270.0657958984375
m8,R,981,3,12.0,10.0,4.0,1.393,9.0,-31.0,168.89254760742188
m8,M,19,12,11.0,8.0,5.0,1.321,8.0,11.0,169.82107543945312
m8,R,10046,1,11.0,8.0,3.0,1.386,8.0,-16.0,154.3858642578125
m8,mS,12,6,12.0,9.0,3.0,1.036,9.0,-30.0,163.03628540039062
m8,R,1070,2,8.0,8.0,3.0,1.594,8.0,-57.0,104.09426879882812
m8,M,35,15,12.0,9.0,3.0,0.997,8.999999046325684,-28.0,163.99688720703125
m8,R,30342,1,11.0,9.0,2.0,1.469,8.0,-5.0,163.96917724609375
m8,mS,12,7,10.0,8.0,2.0,0.996,9.0,-17.0,143.49618530273438
m8,R,10046,2,12.0,9.0,3.0,1.239,8.0,-22.0,166.2388916015625
m8,R,1070,3,8.0,8.0,3.0,1.455,7.999999523162842,-57.0,103.95491027832031
m8,R,981,4,12.0,12.0,5.0,1.264,8.999999046325684,-33.0,178.76397705078125
m8,M,19,13,12.0,8.0,5.0,1.248,8.0,-16.0,166.2480926513672
m8,M,172,13,19.0,14.0,4.0,1.065,10.000000953674316,29.0,289.56500244140625
m8,M,35,16,12.0,10.0,3.0,1.076,9.0,-42.0,162.07632446289062
m8,R,30342,2,11.0,7.0,1.0,1.549,8.0,3.0,157.04934692382812
m8,mS,12,8,11.0,9.0,3.0,0.979,9.0,-29.0,153.47915649414062
m8,R,981,5,12.0,11.0,5.0,1.456,9.0,-34.0,173.45620727539062
m8,R,1070,4,8.0,8.0,3.0,1.41,8.0,-57.0,103.90966796875
m8,M,19,14,12.0,8.0,5.0,1.307,8.0,10.0,179.30662536621094
m8,R,905,1,9.0,7.0,2.0,1.19,8.0,-17.0,127.69001770019531
m8,M,35,17,14.0,11.0,4.0,1.158,9.0,-33.0,192.65838623046875
m8,mS,12,9,10.0,9.0,3.0,1.314,9.0,-27.0,144.81402587890625
m8,M,172,14,18.0,15.0,4.0,1.087,9.999999046325684,40.0,290.08746337890625
