site,mig_type,seed,tree_num,mig,comig,seeding,nll,reg,gen,loss
m8,M,35,1,13.0,11.0,4.0,1.379,9.0,-32.0,183.37945556640625
m8,M,76,1,11.0,10.0,3.0,1.469,8.999999046325684,-25.0,160.96925354003906
m8,M,7,1,11.0,10.0,2.0,1.294,8.0,-26.0,158.2938232421875
m8,M,241,1,11.0,8.0,3.0,1.208,8.0,-2.0,161.20809936523438
m8,M,216,1,12.0,8.0,4.0,1.042,7.999999046325684,15.0,180.5417938232422
m8,M,239,1,12.0,9.0,4.0,1.353,8.0,-20.0,168.35284423828125
m8,M,172,1,19.0,12.0,2.0,1.069,10.000000953674316,32.0,279.0686340332031
m8,M,243,1,17.0,13.0,5.0,1.181,9.0,38.0,269.18115234375
m8,M,35,2,13.0,10.0,3.0,1.089,9.0,-18.0,184.08944702148438
m8,M,7,2,11.0,10.0,2.0,1.414,8.0,-14.0,164.4135284423828
m8,M,76,2,11.0,9.0,4.0,1.482,9.0,-28.0,155.48196411132812
m8,M,241,2,10.0,9.0,4.0,1.177,8.0,-2.0,157.17694091796875
m8,M,216,2,13.0,8.0,4.0,1.034,8.0,25.0,195.53359985351562
m8,M,239,2,12.0,9.0,4.0,1.363,8.0,-20.0,168.363037109375
m8,M,7,3,11.0,9.0,2.0,1.546,8.0,0.0,166.54632568359375
m8,M,243,2,17.0,13.0,5.0,1.214,9.0,38.0,269.2142028808594
m8,M,76,3,12.0,10.0,3.0,1.481,9.0,-52.0,157.48068237304688
m8,M,172,2,17.0,13.0,3.0,1.058,10.0,30.0,264.0577392578125
m8,M,35,3,13.0,9.0,2.0,1.098,9.000000953674316,-22.0,176.09829711914062
m8,M,241,3,11.0,9.0,4.0,1.207,8.0,-14.0,161.20742797851562
m8,M,216,3,10.0,8.0,4.0,1.046,7.999999523162842,6.0,156.0463409423828
m8,M,7,4,12.0,9.0,2.0,1.256,8.0,-4.0,174.25567626953125
m8,M,241,4,11.0,10.0,4.0,1.319,8.0,-16.0,165.3187255859375
m8,M,19,1,12.0,9.0,7.0,1.249,8.0,-11.0,175.74896240234375
m8,M,243,3,18.0,14.0,6.0,1.279,9.000000953674316,52.0,292.2792053222656
m8,M,172,3,18.0,13.0,3.0,1.128,10.0,23.0,270.6275939941406
m8,M,35,4,13.0,9.0,2.0,1.062,9.0,-22.0,176.0618438720703
m8,M,76,4,11.0,9.0,3.0,1.341,9.0,-34.0,151.34060668945312
m8,M,216,4,10.0,8.0,4.0,1.11,8.0,6.0,156.10983276367188
m8,M,241,5,10.0,8.0,3.0,1.23,8.0,0.0,152.230224609375
m8,M,7,5,12.0,9.0,2.0,1.27,8.000000953674316,-16.0,168.27044677734375
m8,M,243,4,21.0,13.0,5.0,1.419,9.0,34.0,307.41876220703125
m8,M,19,2,11.0,8.0,6.0,1.332,8.0,5.0,167.8320770263672
m8,M,45,1,13.0,10.0,3.0,1.828,8.0,16.0,200.82833862304688
m8,M,172,4,17.0,15.0,4.0,1.077,10.000000953674316,15.0,267.5768127441406
m8,M,35,5,13.0,10.0,3.0,1.032,9.0,-29.0,178.5323486328125
m8,M,216,5,12.0,8.0,4.0,1.017,8.0,26.0,186.0165557861328
m8,M,241,6,11.0,10.0,4.0,1.15,8.0,-16.0,165.149658203125
m8,M,7,6,11.0,9.0,2.0,1.35,8.000000953674316,-12.0,160.34976196289062
m8,M,243,5,16.0,13.0,5.0,1.174,9.000000953674316,28.0,254.1739959716797
m8,M,19,3,11.0,8.0,6.0,1.21,8.0,-20.0,155.21044921875
m8,M,35,6,13.0,10.0,4.0,1.096,9.0,-43.0,172.5963592529297
m8,M,216,6,11.0,8.0,4.0,1.088,8.0,16.0,171.0883331298828
m8,mS,5,1,9.0,7.0,1.0,1.345,8.0,-20.0,125.34451293945312
m8,M,45,2,14.0,10.0,3.0,1.744,8.0,26.0,215.7435760498047
m8,M,172,5,17.0,15.0,4.0,1.084,10.000000953674316,26.0,273.0843811035156
m8,mS,4,1,8.0,8.0,3.0,1.134,8.0,-39.0,112.63424682617188
m8,mS,3,1,16.0,9.0,4.0,2.626,9.0,41.0,241.12608337402344
m8,mS,4,2,11.0,9.0,3.0,2.254,8.0,3.0,169.75357055664062
m8,mS,7,1,8.0,8.0,2.0,1.22,8.0,-35.0,113.72042846679688
m8,M,243,6,20.0,13.0,4.0,1.309,9.0,43.0,300.8092041015625
m8,M,35,7,13.0,11.0,3.0,1.075,9.0,-20.0,188.07528686523438
m8,mS,2,1,9.0,8.0,2.0,0.946,9.0,-8.0,137.94650268554688
m8,M,19,4,11.0,8.0,6.0,1.197,8.0,-20.0,155.1968994140625
m8,mS,7,2,8.0,8.0,2.0,1.366,8.0,-35.0,113.86570739746094
m8,mS,3,2,10.0,10.0,4.0,1.207,8.999999046325684,-9.0,159.70721435546875
