site,mig_type,seed,tree_num,mig,comig,seeding,nll,reg,gen,loss
m8,M,243,1,29.0,17.0,5.0,10.84,9.0,83.0,187.33984375
m8,M,216,1,20.0,13.0,6.0,6.829,7.999999523162842,60.0,136.82867431640625
m8,M,239,1,28.0,15.0,6.0,12.046,8.0,92.0,186.04550170898438
m8,M,241,1,23.0,14.0,6.0,9.566,7.999999046325684,46.0,143.56634521484375
m8,M,35,1,21.0,15.0,6.0,6.111,9.0,0.0,114.11106872558594
m8,M,76,1,29.0,21.0,7.0,18.639,9.0,75.0,201.13922119140625
m8,M,172,1,25.0,18.0,6.0,5.397,9.999999046325684,71.0,167.89707946777344
m8,M,216,2,24.0,17.0,7.0,7.719,7.999999523162842,60.0,158.7194061279297
m8,M,243,2,27.0,18.0,6.0,11.029,9.0,119.0,202.5293426513672
m8,M,239,2,26.0,14.0,6.0,12.48,8.0,128.0,196.48016357421875
m8,M,35,2,21.0,14.0,4.0,6.969,8.999999046325684,28.0,124.96919250488281
m8,M,241,2,18.0,12.0,4.0,8.056,8.0,9.0,102.5559310913086
m8,M,76,2,24.0,18.0,6.0,14.347,9.0,102.0,188.3468780517578
m8,M,172,2,26.0,18.0,6.0,5.338,9.999999046325684,99.0,184.8377227783203
m8,M,7,1,12.0,11.0,3.0,1.708,8.000000953674316,-42.0,49.70808410644531
m8,M,35,3,22.0,16.0,7.0,7.297,9.0,2.0,122.2974624633789
m8,M,216,3,24.0,16.0,6.0,7.454,8.0,83.0,166.95355224609375
m8,M,19,1,22.0,12.0,7.0,11.68,8.0,78.0,155.68002319335938
m8,M,241,3,23.0,14.0,5.0,9.459,8.0,46.0,142.45913696289062
m8,M,243,3,25.0,15.0,6.0,9.644,9.0,91.0,175.14370727539062
m8,M,76,3,26.0,20.0,9.0,16.344,8.999999046325684,81.0,192.84371948242188
m8,M,172,3,23.0,17.0,6.0,5.249,10.0,56.0,152.249267578125
m8,M,35,4,23.0,15.0,6.0,8.121,9.0,34.0,139.12115478515625
m8,M,19,2,20.0,11.0,7.0,11.773,8.0,79.0,148.27320861816406
m8,M,216,4,18.0,13.0,4.0,5.961,8.0,64.0,129.96067810058594
m8,M,241,4,21.0,13.0,4.0,8.938,8.0,28.0,123.93751525878906
m8,M,243,4,29.0,15.0,7.0,10.704,9.0,95.0,191.20443725585938
